	id	text	labels
270	1295012087735791616	Yeah because I’ll be able to afford enough Xanax to stay calm.	1
271	1294998255596699649	Swear a hell of a lot more than we ever did. Xanax! Support from fellow resisters. The best we can. Thanks for caring!	2
272	1294975702211727367	Can someone come pick me up and take me to Shipley’s I’ll give you a Xanax as I only have 2 but I’ll share a kolache and we can pop our pill together.	1
273	1294862033683468293	Winning? By noting a moron is a moron? You must have low competition standard, honey. Take a Xanax and read a history book, or watch a movie if that's too hard. You can start with this one.	2
274	1294854122026471425	 Stats Xanax does not agree with me. I hate it.	1
275	1294852991699361792	I’m so nervous I’m taking a Xanax!!! I fucking can’t take it. UFC252 Look at me, I look a fright, hair a hot mess, shoulder hooked up to intense heat and electronic waves. Can’t get higher than this. Are we ready y’all?	2
276	1294819503050756099	Xanax would probably be helpful.	1
277	1294701045063364608	 34 Just Xanax	2
278	1294658429198274560	That tweet on Drakes Xanax tolerance is hillarious lmaooo	2
279	1294503733196394496	 io This wasn’t even 3 hours ago. Everyone please take a Xanax.	2
280	1294493857153814529	I think that’s exactly what it is I’m pretty sure they give him a Xanax to stay sane IMHO they do what rock stars do Take uppers to do do events downers to sleep But bc of his heart IMO They also give him anxiety pills for stressful pressers	2
281	1294453123122180096	Xanax was invented by the wife who had to parallel park while her husband watched &amp; judged.	2
282	1294413475641466882	my xanax buddy’s	1
283	1294413093502627847	Nearly every physician will prescribe Xanax thes days. Make that call.	2
284	1294401936272371715	We arrive in 40 minutes. I’m in the backseat, drinking bourbon out of the bottle and eating xanax like Tums. Parents QuestionableRoadTrip2020	1
285	1294392904073580544	 cynthia Good! Those Xanax are the worst thing I’ve ever taken. Made me crazy &amp; when I quit taking them, no sleeping for a YEAR! :woman facepalming:	0
286	1294389263296073730	i have such a hard time swallowing pills idk how tf i used to take xanax	0
287	1294381750349713409	I need a Xanax	1
288	1294352027766726656	Just had my day ruined when my fake doctor said I couldn’t take Xanax or my sleeping med	2
289	1294333788068225024	Wish my interaction was so easy. My sisters mindset is “I’m always right” then had to have the last word. I hung up on her. I’m short on weed &amp; Xanax. Can only listen for about 5 minutes then DONE	2
290	1294325573494480898	 cynthia I’ve already been the Xanax route. When I stopped taking them, I didn’t sleep for a year. That was 2 years ago. Now I’m lucky to get a couple of hours per night. It’s terrible. :pleading face:	0
291	1294324062924267520	Chicago saying they putting feds on social media is like they haven't had narcs try and pick up pressed Xanax 4 times a fuckin week on Facebook :face with tears of joy::face with tears of joy:	2
292	1294318427453001730	I have mad social anxiety. I did Xanax and Valium for awhile, but that shits toxic. I feel for you bud. Go get some of that vitamin D rays outside right now :)	2
293	1294304512040038400	Wow, you’re all over the place....take a Xanax and focus on a single issue please, the Cubs thank you for taking their place btw.	2
294	1294303781379887105	Is it just me or have drivers gotten worse since the pandemic?!?!? Happy to be back in Cincinnati. Need a f*cking Xanax ASAP:grinning face with sweat:	1
295	1294303698626248705	Mental health? Xanax? Prayer? Sobbing? Where do we go? Where do the kids go to school? How will we eat? Shower? Go to the bathroom? What happens to our pets? Landlords in Florida can keep our possessions after evictions. What the hell is going to happen to us? I'm terrified.	2
296	1294291979367579648	Somebody give this lady a hug and xanax!!	2
297	1294289717773688832	Somebody...Anybody...give Mika a Xanax!Trump2020	2
298	1294131671281745921	I jus took a whole Xanax bar :drooling face:	1
299	1294106094185349120	And wasn’t it virtual this year? There is not enough Xanax in the world to go through Alabama rush (or rush workshop) again	2
300	1294098229274042368	Greatest spike in sales of xanax &amp; ativan Unlikely2020WorldRecords	2
301	1294065888501489664	ok Gilbert full on posted his dick on snap like what amount of Xanax??!!!	2
302	1294039690673299457	Aight time to go ruin my credit and obtain a xanax addiction	1
303	1294039459550449666	"For those of you losing your shit over College Football being canceled because these kids ""have been working towards this their entire lives"".....They cant play or go ""pro"" if they are DEAD! Also they wont lose their eligibility. Take a Xanax Karen!"	2
304	1294034345737347072	Sometimes I think “why did I ever have a xanax problem?” then days like this happen where the anxiety just doesn’t. fucking. stop. We hate it here.	1
305	1294006793782190080	Crossing the Anaheim city line is like taking a Xanax I swear. Fucking Fullerton.	1
306	1293972732871241728	Try some Xanax, I understand that many people are tense these days. I just spent weeks dealing with the silly friend of my patient who just got his second shingles booster. She was an antivaxxer who was arguing with this RN. I do not want my Parkinson’s patient suffering more.	2
307	1293969051161632769	Basically a Xanax	2
308	1293940945369604101	 Kaijuu OK i was like ......... then she was like “unless u have some xanax back there hA Ha hA” and i was like :face with raised eyebrow::face with monocle:	2
309	1293938195420209152	Somebody stole my car off a Xanax	2
310	1293929433162801159	when i tell you i get the wildest customers in the dispensary.... this woman came in and said “I need the heaviest indica you have, i smoke a lot and i eat Xanax like candy so where’s the strong shit” MA’AM R U OK	2
311	1293922283350822920	Try xanax.	2
312	1293906429749805059	If the homeless in NYC can wear a mask, I’m sure you can wear one to the pharmacy to pick up your Xanax, Karen.	2
313	1293902243771461634	Oh my gosh, it's not even 6:30 a.m. and I need a Xanax.	1
314	1293893683654393856	 brittdg It’s the Adderall ups and the Xanax downs.	2
315	1293882354956673034	i don’t pop no Xanax , but i will still X a nigga out	2
316	1293804589750222849	I’m servin you Xanax, the lean, the neighborhood pharmacist, I serve you codeine, my bitch she servin the P’s, and by different bags that go by Celine	2
317	1293792286229303296	I guess another Xanax and a Lortab or Percocet. Then maybe a little rest. Crap, I hate this.	0
318	1293784980460646400	If you get a brain transplant.... do you get a new mind? New soul? Similar with a heart transplant? That’s anxiety making me ask weird :pile of poo: at 1 am instead of sleeping. That’s it... 0.5 mg Xanax like I’m supposed to. Good night.	1
319	1293774321941446657	 elle That is as appropriate as it is Fucking Awesome, I love Xanax and hangovers	1
320	1293765906267611136	Take a Xanax, progressives, you are part of the reason we are in this mess with your: 1. Not Voting last Election 2. Voting JillFuckingStein 3. Or worse... Voting Trump So... suck it up. If you did vote for , disregard all but the Xanax part. BidenHarris	2
321	1293750184787271680	I asked if she was on the pill she said,”yeah”. Whole time she was on Xanax	2
322	1293685036538093568	 nyc They probably gave him can a Xanax	2
323	1293679089346281473	It’s a peanut butter jelly and xanax sort of evening.	1
324	1293663965764083714	So y’all not gonna y’all about make rappers talking about popping xanax and Percocets, gang banging, and running up in people’s houses shooting? Whew chile the misogyny	2
325	1293648113362702336	Crushed Xanax for sure.	1
326	1293620380544925697	I need a massage, a bottle of wine, and a fucking Xanax.	1
327	1293606586938728448	 weenuh yall look like yall be poppin xanax n shit	2
328	1293601191914438661	Boys put a Xanax in their lean and think they're cute lmaooooo :nauseated face::nauseated face::nauseated face:	2
329	1293601147710652416	Everyone I Knows a PotHead, Popping Prescriptions Like Xanax, All of tHese Drugs tHats Around Me How Could I Not Be a Manic	2
330	1293561548926001153	HANDLE BARS LIKE A XANAX SHAMGOD WITH THE AND 1 MOVES	2
331	1293537114722902018	Xanax early not late	1
332	1293452181044158471	IM TIRED OF FIGHTIN’ MY PROBLEMS WITH XANAX	1
333	1293407658159071232	Hey any reason you are using Ecstasy tablets for a wallpaper on your Xanax story??	2
334	1293396019460399104	 momof2boys You need to go to med school lol you clearly have a huge misperception on medications, I take a low dose of Xanax for anxiety it doesn’t “impair” my judgement, it helps me have a better attitude and more patience when dealing with stressful environments and people. Get a life.	2
335	1293389018537885698	I don’t see how y’all be popping Xanax like candy. I can only take a half for my anxiety and my body be feeling heavy as hell	1
336	1293386216419852289	Ok I need to release “Xanax” and the 3rd album already!!!!	1
337	1293360813093216256	I need to have I need a Xanax after game! I’m good	1
338	1293348855115853837	I am so caffeinated that I feel like I need to take a xanax	1
339	1293323866039885825	I was trying to do this with Xanax	2
340	1293319359746600960	Fun fact last year my mailwoman stole my Xanax (mail order prescription) then when I reported it she started a war w me and would “lose” or refuse to deliver my packages :upside-down face: had to get everything sent to work	1
341	1293313063228043264	  I travel A LOT for work. I have a fear of heights and claustrophobia. I see my Dr every 6 months for my Xanax prescription. I understand completely how Hannah feels. However, my Dr literally checks everything, even CBC before renewing my rx. I'm not questioning her need of it.	1
342	1293310166843170817	  Couldn’t agree more, as I’ve said to people in the past I suffer from anxiety, I take a low dose of Xanax (not enough to knock a small dog out) and it doesn’t effect me at all if anything it gives me a better attitude and more patience with dealing with stressful environments.	0
343	1293298933163331585	Xanax is what I have now, personally I think it works better for me. But hey, if it’s working for you then I’m glad to hear it!	2
344	1293290837179346945	Xanax is god’s gift to the world and I love me some god.	1
345	1293288357674602496	Between Kamala versus the GOP and the postponement of sports, my timeline needs to take a collective fucking Xanax.	2
346	1293286017873698816	Somebody get White Claw Toddrick Hall a Xanax and some :honeybee::honeybee::eyes:.	2
347	1293249989003677696	  .5mg too..short half-life too.. this is NOT like taking klonopin or xanax. Valium is on the bottom of the benzo-scale. She took a tik-tak in medicine form.	2
348	1293240733726658562	SAME! Although i think it’s the xanax in my case. Gonna go watch the notebook so i can cry over that but not my own feelings brb	1
349	1293238697752555520	Casual observation: Many expect Trump will have to be taken out of the White House by force. However at yesterday’s news conference Trump was cool as a Xanax cucumber when Secret Service low key took him out of Press Room. He’s tired and wants this to be over too. ResignTrump	2
350	1293223616562094080	The doctor prescribed Xanax to my dad :loudly crying face:	2
351	1293211472756125698	I feel so good and healthy today. Had my coffee and fresh fruit for breakfast. So wholesome. Feeling great. Had nothing to do with the Xanax and the blunt that I also had for breakfast. :smiling face with smiling eyes:	0
352	1293101362306093056	YEA Stephen Colbert is back! I only need one Xanax tonight	1
353	1293086882268696576	I take 150mg of Wellbutrin and 200mg of Zoloft daily so I guess I’d have drugs on board too. Oh, also, if I really feel a mentally and physically debilitating anxiety attack coming on I take 1mg Xanax. xx Christine BelowDeckMed	0
354	1293076135719260160	Oh no :astonished face: I just read through this thread and I gotta say this country needs a huge Xanax right about now. Like especially everyone on Twitter. :relieved face: And these people aren't even the libs? They need horse tranquilizer. Cmon people for the love of all things take a load off.	2
355	1293063768747003905	“This app helps you fall asleep” - unless this app pumps 3 xanax into my body I’m not going to sleep.	1
356	1293035681833349121	Sry for all the subpar tweets, been at the hospital since 630pm (yes still here apparently it’s rly busy on Mondays who knew) rly just need some Xanax to hold me over till I go to the doctor so I guess a 6+ hour wait will have to do for my sanity	1
357	1293035605845188608	That has been the most nervous I’ve been this season. I’m gonna need Xanax for the playoffs for sure.	1
358	1293023857767591936	" Got banned Yep. I'm more an ""all day stress"" bc I have OCD - anxiety is co-morbid. People w/ anxiety attacks may do better w/ Xanax. Both &amp; have discussed this openly, otherwise I'd never tag them otherwise. Lorazepam is a good starter for those unsure of where to start"	2
359	1293022163545591808	anybody have xanax :woozy face:	1
360	1293021071315218433	" Got banned See that? Lorazepam &amp; Xanax are the two best for anxiety. One hits harder, fast (Xanax) - the other is good for an ""all day stress"" (Lorazepam). Def ask about both. :growing heart:"	2
361	1293020670033616900	" Got banned I take 6mg Lorazepam. I see how you roll. I keep telling that one of these 2 meds will help a lot. Xanax was a little too ""immediate"" for me. Lorazepam was better for ""all day kinds of crazy"". Depends on type of anxiety:red heart: Valium = useless. For anyone needing real help. :hundred points:"	2
362	1293020527930544128	Drunk sex I might fuck her off a Xanax stay woke you can’t touch it I’m not innnnnn yet	2
363	1293014711009792001	whoever edited this needs about 17 Xanax	2
364	1293000011844919296	Y’all owe us some Xanax this evening :face with tears of joy:	2
365	1292998123023937536	The Biden campaign owes everyone (and the bosses they have to work for tomorrow) a round of Xanax	2
366	1292992243222097920	I found some Xanax in my bed I took that shit, went back to sleep They gon' miss me when I'm dead, I lay my head and rest in peace I'm praying to the sky and I don't even know why	1
367	1292958876535590919	Go exercise and wear yourself out. After that meditate and practice Breathing. If it’s severe enough take a small dose of Xanax. Just know that is not to be used often.	2
368	1292954796266225665	They gave him some Xanax today he’s way too calm lol dumpytrumpy	2
369	1292951934425600001	I though Xanax but it’s more. Heavy anti depressant	1
370	1292951581386846209	He’s on Xanax	2
371	1292897584860856320	Ahhh. Now I need another xanax. Thanks	1
372	1292891872701054981	Have a Xanax and watch a happy movie.	1
373	1292872568970661889	I need some Xanax also just Listening to these liberals. Lol	2
374	1292865712122454016	I can’t wait to have an election night party on November 3rd. Free Xanax for all who attend	2
375	1292860229445705730	When we first had to quarantine, I spent the first two weeks of April dropping acid and molly everyday. The next two weeks I was on at least 3/4 Xanax a day. After 24 hours of being sober I had the worst breakdown of my life and ended up in a behavioral hospital for 72 hours	0
376	1292854719082377217	Yeah I had an açaí bowl and an adderall and a xanax and two coffees, and??	1
377	1292825780532248576	it’s been my “XanaX” since 1990 .:zany face::hugging face::smiling cat with heart-eyes:	2
378	1292809758060224512	A Xanax bar is slang for a 2mg Xanax tablet, frequently abused	2
379	1292725264926093316	April 9 my sister was tragically murdered! Exactly one month to the day, Mother’s Day, my wife’s 19yr old sister thought she was takin half a Xanax and got 76 lethal doses of carfentanyl! All during a pandemic that pretty much would not allow funerals! That hurts!	2
380	1292636531576967168	So mental health drugs affect certain blood types and genetic types differently. I personally can’t take Xanax it fucks me way up and I’ve never drank while taking them	2
381	1292608905172996098	Casey Anthony's parents now say Caylee died in an accident &amp; Casey “panicked”...The “accident” was OD’ing Casey with Xanax (xanie the nannie) or ether to sedate Caylee so she could party...The parents only know what their lying daughter told them.	2
382	1292606866850115584	If they cancel football im gonna need ALL the Xanax	1
383	1292602895343460353	Ima Give Them Xanax To You Baby No Charge !	2
384	1292567297668919300	Take it easy Joe enjoy enjoy what coming the game is no longer for old-timers either get with the new method or take some Xanax LOL.	2
385	1292512123080151041	What is wrong with people? But Xanax and a horror movie is a perfect solution...to many problems	2
386	1292496166458884097	 Combs Michael Bailey Smith (played The Source/Belthazor/Shax on “Charmed”) just followed me on Twitter. This is one of my all-time favorite shows, so excuse me while I go take a Xanax.:face with tears of joy::face with tears of joy::face with tears of joy: via	2
387	1292490909452558338	niggas said you need to pop a xanax before you go walking on that beach	2
388	1292444917931937792	2020 needs a Xanax	2
389	1292413060838088704	Same!! I totally understand the concept of social lubrication but why alcohol and not say, weed, or Xanax, or any other intoxicant? Why is one ok but the other isn’t? So annoying when ppl who use drink complain about those who smoke, etc.	2
390	1292310417675436034	Lmfaoooo people still pop Xanax ? Lmao	2
391	1292270640024694785	That’s me on Xanax making promises I ain’t gonna keep :skull:	0
392	1292264902049050625	 1965 Where you getting all this Xanax? My dr is so stingy with the good drugs. Let's party Biden2020	1
393	1292250428533547009	I need xanax	1
394	1292250133019725827	skincare routine:fire::heart suit::victory hand light skin tone::see-no-evil monkey: off-brand xanax	2
395	1292235385238482944	I get irritated so quick im pretty sure I could get prescribed Xanax	2
396	1292233867101900800	Cigarettes, some ferrets, a bottle of water, and Xanax	2
397	1292167023405993985	I had a panic attack today that lasted half an hour, after 2 Xanax and deep breathing it finally passed, now I'm having a cocktail :cocktail glass:	0
398	1292108622227476481	fuck you if you watch ASMR videos of people eating tf is wrong with y’all????? i had to take two xanax just to stomach sitting at the table and hearing my grandfather chew the other night, you’re a psychopath if you do that shit for fun	0
399	1292038916477014018	who has xanax i will pay double	2
400	1291957079201087489	Got LASIK done at 22. Was wearing contacts before, eyesight correctable to 20/13. After the surgery my eyesight actually improved to 20/10. Was in and out of the office in 90 minutes, half of which was them waiting for the Xanax they gave me to kick in. Definitely recommend.	0
401	1291934541813350400	my anxiety was so bad today that while I was drinking an XL glass of red wine &amp; crying, my mom handed me a xanax	1
402	1291913436633292802	Thank you. For now, my doctor put me on Xanax so I can leave the house and work. I hate it.	0
403	1291910713343193091	“I took a Xanax, drank some wine, opened the car door into my face (may have a black eye) and I’m high.” Boyfriend taps my head and smiles at me, genuinely. DAFUQ.	0
404	1291891652978769920	Fuck Xanax Frfr	2
405	1291874921929302016	Sending virtual hugs and xanax :purple heart::purple heart::purple heart:	1
406	1291846072973832192	Mariah Carey has written a book of memoirs and promises to tell her story like no one else could...with a mouthful of Xanax.	2
407	1291838385871626240	My cousin asked my aunt if she had breath mints at my brothers wedding and she told him it was in her purse in the tin and about 1 hour later he was buggin after actually taking 2 Xanax	2
408	1291830384750100480	They sleeping on me like I gave em Xanax	2
409	1291828188860096512	If someone could uber eats some chick-fil-a and a Xanax so I can get through this 12 hr shift id love u 5ever	1
410	1291802701630787586	I should have never left. Xanax Crunch	1
411	1291801825725894658	How do I keep my 6 yr old from talking while I’m deciphering bread directions? Also I don’t understand proving. What does a well oiled bowl REALLY mean and what kind of oil. What if I forgot the roasted garlic? How much Xanax is required for baking said bread. TooManyVariables	2
412	1291801287089098752	Xanax tool called Roger and JP earlier. DGL	2
413	1291787754557321216	Benzos are a class of drugs, that include Klonopin (clonozepam) Xanax (alpraazolam), Valium (diazepam), etc. (all the -pam and -am) drugs)	2
414	1291778629408419840	Yeah? Well neither is Oxy, Fentanyl, Xanax, alcohol, caffeine, salt, fat, animal meats, dairy, Flint’s water, Compton’s water, Monsanto’s Round Up, GMOs, and fucking cops. Did I miss anything?	2
415	1291778559443267584	Neither is Oxy, Fentanyl, Xanax, alcohol, caffeine, salt, fat, animal meats, dairy, Flint’s water, Compton’s water, Monsanto’s Round Up, GMOs, and fucking cops. Did I miss anything?	2
416	1291759464488611840	Pain pills alleviate pain~~not your mind. Xanax can be very addicting &amp; affect your behavior. Pot can maybe slow your reflexes. I think this SL is ridiculous. I am curious as to what exactly Steffy is taking for her pain?? Unbelievable.:angry face::angry face:	2
417	1291758817181663232	Bitch done blew tf out me . Tf you gone do with 4 2mg Xanax :face with symbols on mouth:	2
418	1291737346333958144	I think I’m going to be forced to go back to school in person. Does anyone know how to get a Xanax prescription? And how to bill it to my school district? Fml for real :weary face:	1
419	1291720949507686402	Xanax and henny . Let’s get the day going :speaking head:	1
420	1291654138359513088	Book Giveaway! Q IS FOR QUINOA is definitely for today’s modern parent! With ABCs that list “O for OCD” &amp; “X for XANAX”, this sassy alphabet book is really for Millenials. Enter at to win my copy &amp; get your edgy ABCs on! U.S. addresses only.	2
421	1291610006836715521	 Milano Try more xanax, hell, smoke another blunt bc you need to relax.	2
422	1291586032832585728	Holy Xanax 13 reasons Why season 4	2
423	1291579525675905024	 Milano Daaaaamn Bella.. Maybe you should pop one of those Xanax you’re so enthusiastic about and be a little bit nicer to people who are actually trying to make a difference in our world. Just saying.	2
424	1291567763954130944	that was a looooong ass fucking zoom meeting! ugh....i need some coffee or a dick or a xanax or a gabby or something :man facepalming medium skin tone:	1
425	1291563018501992448	Yankee Twitter. Take a Xanax and say less. Holy fuck. 75% of you don’t know baseball and it’s quite embarrassing.	2
426	1291561222580719619	Xanax damage :sleepy face:	2
427	1291555143658409987	“You will need a reliable Internet connection, a work schedule that follows no concrete pattern, a forgiving supervisor, independent wealth, or a Xanax prescription.”	2
428	1291548402912763904	  Gyms arent essential to you but they sure as hell are to me. I'd rather stay sober by lifting than picking up a bottle. I'd rather improve my mood with lifting than taking Xanax or Zoloft. These essential businesses ignore guidelines and yet get to stay open	2
429	1291498797667741698	Depends on how much Xanax you take. The vodka is used as a chaser!	2
430	1291495725470081024	Has he tried injecting bleach into his veins along with that Xanax?	2
431	1291482778349920257	dude came back was like “i forgot my Xanax, I won’t be able to sleep without my         zzzzzzzzzzzzzzZ”	1
432	1291481159105486855	I do not have a reply from you on my FB. I was 100% stereotyped by your staff and they made me look and feel like a horrible person because my DR prescribed me a low dose of Xanax.	1
433	1291468473948921856	I am being refused of my prescription being filled because I do not have insurance and it’s the first time I was there. The prescription was for .5 Xanax that my doctor just prescribed. I am being denied by your pharmacist a medication my doctor prescribed.	1
434	1291458969249165313	I hate being stressed out...I need a Fuckin Xanax or something	1
435	1291452721581527040	I love my friend she always know what makes me happier when I’m all sad. (xanax and a margarita)	1
436	1291437842883907585	the Xanax has taken me	0
437	1291398331562958850	  probably xanax i don’t see how with out it	2
438	1291387571499487232	 Wandering I think her choice of cocktails would be red wine and xanax!	2
439	1291344287532224513	So, I’ve been taking more Ativan then my doctor has prescribed (because I can get it) &amp; also have gotten Xanax (not prescribed) I woke up this am &amp; I’m like I can’t do this. I’m an addict. My anxiety gets so bad-it’s debilitating. I’m going to my meeting this morning to share. :folded hands light skin tone:	0
440	1291284638984331264	Correction my numb ass took Xanax at noon :woman facepalming medium-light skin tone:	0
441	1291282331337019399	Why did I decide to take Xanax at 3 pm cause now I’m up :woman facepalming medium-light skin tone:	0
442	1291246632571371520	T H A N K YOU! I take a low dose of Xanax for my anxiety in no way shape or form does it alter me or my personality, I can do everything I can without it just with a better attitude and more patience.	0
443	1291205392966594560	It’s funny seeing how Xanax affects people like my friends been sleeping allllll day, I take it and am literally chilling	2
444	1291199692081115138	Hopefully, 2 Benadryl and a Xanax should do it	1
445	1291179982635569152	XANAX DOING DAMAGE MAKE IT NICE SO I CAN HANDLE U..... :loudly crying face::loudly crying face:	1
446	1291137812520108032	Speaking of.... how long does “low grade Xanax” stay in your system and can I have wine yet	2
447	1291128985535954945	Why do I book so many flights on Xanax then not show up to them );	1
448	1291110011871965184	I just woke up bc gabe got home and made me. I’m glad he did cause sleeping all day makes me feel shitty but I feel fucking shitty and drowsy anyway. I hate this feeling it’s like how I used to feel when I’d take Xanax. Like a zombie. Which is why I NEVER take it anymore. Ugh.	0
449	1291103167007133697	Might as well add Xanax to the water. Will be a good excuse to drink more water… Scientists Say Lithium Should Be Added to Drinking Water to Prevent Suicides - VICE	2
450	1291092004403904513	Final card for PGAChamp Thicc Boi 28/1 (number from 2 months ago) Tommy Sunday 45/1 Louie Louie Louie 66,75/1 Bubba 110/1 Will look to live bet Hovland morikawa and Xanax if they play only decent after round one	2
451	1291077498667597824	Drunk or Xanax or both.	2
452	1291039320648740864	I wish my coffee had some Xanax this am....	1
453	1291017413392322561	Sorry. There's somebody else that keeps arguing with me and I think I got you two confused. Let's just see what happens in next week's episode. But controlled substances such as Xanax and Valium have very strict guidelines.	2
454	1291015352000880649	Valium Xanax and I started smoking at 61. I'll quit when he's gone	1
455	1291004538229407744	Aha! Thank you! Any idea what they compare to nowadays? Like a xanax or? Just curious (I've read Valley of the Dolls a couple times haha)	2
456	1290925167439298560	HAHAHAHA there is a girl completely shit faced on my flight having a panic freak out because she is too drunk to fly. Honey take a Xanax and go to bed. You’ll be just fine	2
457	1290865413874565120	happen very often. I just can't have her on me or in my space right now. I'm hydrating and ate dinner. Still feel like I'm climbing the walls. Time for the next Xanax. ThisIsAgoraphobia	1
458	1290818193301229568	Took a Xanax to get my sleep right	0
459	1290814014642106368	If the Rockets game goes like they have been, it’s about time for a Xanax and a whiskey	1
460	1290808458493779969	Ever just want to take a Xanax and just go to bed? I’ve felt this way the past two days. Covid depression? :weary face:	1
461	1290800039464443915	someone just told me about their friend who took a bunch of xanax and passed out with a cock ring on for four (4) days and now he can’t get hard anymore. sorry if that’s not what you wanted to hear today but i physically cannot hold onto that information on my own	2
462	1290774591002927106	Shoutout to my friend who took so much Xanax that he JUST now learned that I have been engaged for over a year	2
463	1290768552346222597	What a year &amp; it’s not over yet. I need a xanax.	1
464	1290744494908899329	So apparently that woman thought I was MAGA or something. No idea how. It kept going for a few more comments. I reported her to Twitter. No more political comments for me. I'm gonna stick to pop culture. I had to take a xanax that got me so worked up.	0
465	1290736301248053250	Perfect viewing while a tropical storm ravages my neighborhood. The Xanax helped too.	1
466	1290734139906445314	Good news, maybe, it was not Xanax. Bad news, it tasted like shit.	2
467	1290721668877484035	bro relax u need a xanax	2
468	1290714377381769216	Netflix—-&gt;Acting : Xanax—-&gt;Sleep educatedopinion	2
469	1290687905548177412	Nah...she's just on xanax	2
470	1290684807412842496	This is all an ad for Xanax	2
471	1290680018025291777	I like hand sex she like percs &amp; Xanax	2
472	1290658647090110476	Had another new therapist appointment. Can't believe this started 10 years ago with them diagnosing me as hypervigilant and prescribing me xanax (which made me more suicidal lol) and now Im like just give me the antipsychotics and move on	1
473	1290533874141888512	JFC. 17:43 in and I’m pausing for a Xanax &amp; Ketel. Finished watching. My take: I care for my dementia dad and hold much more cognitive conversations with him.	1
474	1290533200956141569	JFC. 17:43 in and I’m pausing for a Xanax &amp; Ketel. Done &amp; Done. I hate it here. I care for my 85 yo dementia dad and have much more cognitive engagements with him.	1
475	1290524556227035136	I’m at the beach smoking a blunt and this bum broke fuck asked me if I wanted to match with Xanax for him to hit my blunt.. I said fuck no :face with tears of joy: then he offered me $5 like no mames what type of breed are you wey	2
476	1290522655662190592	JFC. 17:43 in and I’m pausing for a Xanax &amp; Ketel.	1
477	1290519853934055424	Have you ever almost popped a molly instead of Xanax whoops	2
478	1290480498695839744	As long as you don’t blame it on Xanax	2
479	1290478641873223691	Wow! So a panic attack now gets you the death penalty? Better load up on the Xanax	2
480	1290446052764667906	Lol ! They can’t even do a Stimulus packaged to help Americans. So much Bullshit . Bring me a Xanax !	1
481	1290434276081754113	Too much Xanax	1
482	1290384341592412166	What is the Xanax for math anxiety because it’s day 1 guys...	2
483	1290353670949875712	its people like the woman that runs that rescue that are part of the reason I’m dedicating my life to cannabis. to end the stigma, because according to them I’m a “pot head” and by her nasty language essentially a drug addict. cannabis is my medicine. just like Xanax is yours..:eyes:	2
484	1290316503477137410	Oh COME on, that video was not tampered with. America knows she's a drunk now out by video. Funnier dry mouth caused by Xanax was what we all thought before clip. Thus the lozenges always in her mouth.	2
485	1290316211419480065	Same also thought delusions and hallucinations were me having a sixth sense and being addicted to Xanax was part of being a teen	0
486	1290293200779804672	Gunderson you genuinely sound benzed, hope there isn’t a pharmaceutical component to the new “gentlerson”, xanax isn’t a toy. I’m concerned and I want you to pee in this cup	2
487	1290283209792528387	:bomb::bomb::bomb: She might just eat this while she feeds me lies, this shit is tasting bitter like the bars she could supply :bomb::bomb::bomb: Xanax bars hiphop wordplay atxhiphop mondaythoughts austintexas newsingle newmusic spotify applemusic soundcloud	2
488	1290172815241437187	I'm growing Organic Xanax at the crib. Shit shmacks.	2
489	1290110121595375616	I need my Xanax to kick in ASAP. I need to go to sleep.	0
490	1290099200349204481	Wife: “You should probably take your Xanax tonight. You look like you need it and you start work tomorrow.” Me: “Yeah you’re probably right.” (Takes medicine) Wife: “Pill popper.”	1
491	1290092098478157825	Some people bring their friends panchos and keychains from Mexico, i bring my friends Xanax and Ambien.	2
492	1290054735005802496	Is Xanax crunch a flavor?	2
493	1290053697989304320	From my husband today. I’m like, :thinking face: don’t have any Valium but can you spare a Xanax LOL	2
494	1290018537138921472	He needs a Xanax already.	2
495	1289987647838986241	I think it was meant to be offenseive, but he takes a whole bunch of those Xanax bars all the time, so I’m not worried.	2
496	1289984626669174784	Why is it so hard to find Xanax in orlando LOL	2
497	1289945103767748608	MediaBuzz Somebody...Anybody...please...give Leslie a Xanax!TEAMMOLLIE	2
498	1289943848051859457	lol 4...822020... ...who needs xanax???...	2
499	1289931317375725570	Watching the back half of CBS Sunday morning is like taking a Xanax	2
500	1289801900041199616	It's like getting punched in the stomach. I was ok with the first dx at stage 0 but not the second one it was highly aggressive I had radical surgery chemo etc. the drugs help... A LOT...Xanax and opioides... 7 years ago now with low chance of recurrence, had a targeted treatment	0
501	1289788924181635073	Took have of an Xanax bar :woozy face::woozy face::woozy face:	0
502	1289684203311775744	Had my spine fused 3 years ago (scoliosis) &amp; my daily pain is far more worse than before. I feel like I’m 90 years old (I’m 32). My surgeon told me the pain is “all in my head” because I have anxiety. He also prescribed me daily Xanax during my recovery. I’ve never felt the same.	1
503	1289684045366878208	Had my spine fused 3 years ago (scoliosis) &amp; my daily pain is far more worse than before. I feel like I’m 90 years old (I’m 32). My surgeon told me the pain is “all in my head” because I have anxiety. He also prescribed me daily Xanax during my recovery. I’ve never felt the same.	1
504	1289675335336771585	Bossy, Stella, and Only :growing heart::growing heart: I have very bad panic attacks and these girls are the only things that get me through most of the time. Sometimes Xanax helps tho lol but seriously. I hope you feel better!!!	0
505	1289672709505347584	 elle12 Also deep breathing/yoga... And Xanax if it's real bad	1
506	1289666623368916992	How do you sleep at night? Alcohol? Sleeping pills? Xanax?	2
