	attachments	author_id	context_annotations	conversation_id	created_at	entities	geo	id	in_reply_to_user_id	lang	possibly_sensitive	public_metrics	referenced_tweets	reply_settings	source	text
99		444679523		1298734770508181504	2020-08-26T21:31:13.000Z	{'annotations': [{'start': 30, 'end': 34, 'probability': 0.75, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '07eb4203427c3090'}	1298734770508181504		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}		everyone	Twitter for iPhone	My mom just told me to take a Xanax and go to bed. How rude
100		3266380722		1298726977344544769	2020-08-26T21:00:15.000Z	{'annotations': [{'start': 62, 'end': 86, 'probability': 0.6148, 'type': 'Place', 'normalized_text': 'Beverly Hills, California'}], 'urls': [{'start': 87, 'end': 110, 'url': 'https://t.co/VDO8gGenOq', 'expanded_url': 'https://www.instagram.com/p/CEXegs5pJRe/?igshid=12fgaw6y0en20', 'display_url': 'instagram.com/p/CEXegs5pJRe/…', 'status': 200, 'title': 'Login • Instagram', 'description': 'Welcome back to Instagram. Sign in to check out what your friends, family & interests have been capturing & sharing around the world.', 'unwound_url': 'https://www.instagram.com/accounts/login/'}], 'hashtags': [{'start': 0, 'end': 6, 'tag': 'humor'}, {'start': 7, 'end': 13, 'tag': 'funny'}, {'start': 14, 'end': 20, 'tag': 'drugs'}, {'start': 21, 'end': 27, 'tag': 'xanax'}, {'start': 28, 'end': 33, 'tag': 'rude'}]}	{'place_id': '741e9df4d2522275', 'coordinates': {'type': 'Point', 'coordinates': [-118.40033, 34.07347]}}	1298726977344544769		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Instagram	"#humor #funny #drugs #xanax #rude 
Asking for a friend...🙃 @ Beverly Hills, California https://t.co/VDO8gGenOq"
101		273532382	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1070723478305697793', 'name': 'Bette Midler', 'description': 'American singer-songwriter, actress, comedian and film producer'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1138076518788190208', 'name': 'Sara A. Carter'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '56', 'name': 'Actor', 'description': 'An actor or actress in the world, like Kate Winslet or Leonardo DiCaprio'}, 'entity': {'id': '1070723478305697793', 'name': 'Bette Midler', 'description': 'American singer-songwriter, actress, comedian and film producer'}}, {'domain': {'id': '58', 'name': 'Entertainment Personality', 'description': 'An entertainment personality in the world, like Anderson Cooper or Miranda Sings'}, 'entity': {'id': '1138076518788190208', 'name': 'Sara A. Carter'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '841378993408425985', 'name': 'Wine', 'description': 'Wine'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006278636842782720', 'name': 'Drink Experience', 'description': 'Drink Experience'}}, {'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '941041031239237632', 'name': 'Republican National Committee', 'description': 'US Republican National Committee'}}, {'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '941044631961092096', 'name': 'Democratic National Committee', 'description': 'Democratic National Committee'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '866713693324574720', 'name': 'Melania Trump', 'description': 'Current US First Lady Melania Trump'}}]	1298607057852149768	2020-08-26T20:30:48.000Z	{'annotations': [{'start': 52, 'end': 56, 'probability': 0.852, 'type': 'Person', 'normalized_text': 'Bette'}, {'start': 72, 'end': 76, 'probability': 0.6347, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 234, 'end': 236, 'probability': 0.615, 'type': 'Person', 'normalized_text': 'RNC'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'SaraCarterDC'}, {'start': 14, 'end': 26, 'username': 'BetteMidler'}, {'start': 27, 'end': 34, 'username': 'FLOTUS'}, {'start': 35, 'end': 51, 'username': 'realDonaldTrump'}, {'start': 121, 'end': 137, 'username': 'realDonaldTrump'}], 'hashtags': [{'start': 183, 'end': 187, 'tag': 'RNC'}, {'start': 194, 'end': 198, 'tag': 'DNC'}]}	{'place_id': '018929347840059e'}	1298719566902697985	25202268	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298607057852149768'}]	everyone	Twitter for iPhone	@SaraCarterDC @BetteMidler @FLOTUS @realDonaldTrump Bette...stop taking Xanax and drinking 2 bottles wine then tweeting. @realDonaldTrump is winning this election this week with this #RNC.  The #DNC was boring, pointless, depressing. RNC is looking forward, energy, positive, good speakers and stories.
102		377813427		1298697637164544001	2020-08-26T19:03:39.000Z		{'place_id': '01430bf766a1d670'}	1298697637164544001		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	loml is a natural xanax
103		1602699883		1298688091604033538	2020-08-26T18:25:44.000Z	{'urls': [{'start': 72, 'end': 95, 'url': 'https://t.co/3e1dsAXWuO', 'expanded_url': 'https://twitter.com/walterisonhere/status/1298520532921458688', 'display_url': 'twitter.com/walterisonhere…'}]}	{'place_id': '3df4f427b5a60fea'}	1298688091604033538		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	every single time i have taken xanax i black out. my body can’t take it https://t.co/3e1dsAXWuO
104	{'media_keys': ['3_1298672879777849346', '3_1298672879756812288']}	135622283		1298672883405926409	2020-08-26T17:25:18.000Z	{'annotations': [{'start': 7, 'end': 10, 'probability': 0.8356, 'type': 'Person', 'normalized_text': 'Lula'}, {'start': 56, 'end': 60, 'probability': 0.4832, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 92, 'end': 115, 'url': 'https://t.co/pWRPO8Whlv', 'expanded_url': 'https://twitter.com/SantinaLula/status/1298672883405926409/photo/1', 'display_url': 'pic.twitter.com/pWRPO8Whlv'}, {'start': 92, 'end': 115, 'url': 'https://t.co/pWRPO8Whlv', 'expanded_url': 'https://twitter.com/SantinaLula/status/1298672883405926409/photo/1', 'display_url': 'pic.twitter.com/pWRPO8Whlv'}]}	{'place_id': '0053b7301f759e3b'}	1298672883405926409		en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 15, 'quote_count': 0}		everyone	Twitter for iPhone	Taking Lula on a boat was the equivalent to giver her a Xanax. She loved it! Happy dog day! https://t.co/pWRPO8Whlv
105		155406041		1298662851104722945	2020-08-26T16:45:26.000Z	{'urls': [{'start': 31, 'end': 54, 'url': 'https://t.co/5MYdTE63dA', 'expanded_url': 'https://twitter.com/lilllangelbby/status/1298502085193764866', 'display_url': 'twitter.com/lilllangelbby/…'}]}	{'place_id': '00c55f041e27dc51'}	1298662851104722945		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Um yeah nobody says fuck xanax https://t.co/5MYdTE63dA
106		223000066		1298659710262890496	2020-08-26T16:32:57.000Z	{'urls': [{'start': 93, 'end': 116, 'url': 'https://t.co/Gco1pnIChs', 'expanded_url': 'https://twitter.com/pussynits/status/1298219400697384961', 'display_url': 'twitter.com/pussynits/stat…'}]}	{'place_id': 'ab2f2fac83aa388d'}	1298659710262890496		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'quoted', 'id': '1298219400697384961'}]	everyone	Twitter for iPhone	Xanax. This person needs it. Probably a lot of it. She thinks she controls the earth’s wind. https://t.co/Gco1pnIChs
107		108446258		1298628902420656133	2020-08-26T14:31:56.000Z	{'annotations': [{'start': 17, 'end': 21, 'probability': 0.5259, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'nealthea'}]}	{'place_id': '1d9a5370a355ab0c'}	1298629253685284864	16747158	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298628902420656133'}]	everyone	Twitter for iPhone	@nealthea Take a Xanax and go sit in the sun!
108		836398329558876164		1298387175881531398	2020-08-26T13:47:35.000Z	{'annotations': [{'start': 46, 'end': 50, 'probability': 0.5488, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'iamsakowitz'}, {'start': 13, 'end': 26, 'username': 'ZoneNature03'}]}	{'place_id': '4c3c7782398bd438'}	1298618093262929921	1056588361866113024	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298604438878400517'}]	everyone	Twitter for iPhone	@iamsakowitz @ZoneNature03 Hope you found the Xanax.
109		3854135212		1298609439147270146	2020-08-26T13:15:58.000Z	{'annotations': [{'start': 13, 'end': 17, 'probability': 0.8722, 'type': 'Person', 'normalized_text': 'Jerry'}, {'start': 49, 'end': 53, 'probability': 0.4097, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'thehicklife'}]}	{'place_id': 'f3d2895a43058632'}	1298610136081223683	400410482	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298609439147270146'}]	everyone	Twitter for Android	@thehicklife Jerry, you need some Prozaco.....or Xanax.
110		997522863837138946		1298601649934606336	2020-08-26T12:48:27.000Z	{'mentions': [{'start': 0, 'end': 15, 'username': 'TheJimCornette'}]}	{'place_id': '008097920e218240'}	1298603213147582465	186276971	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298601649934606336'}]	everyone	Twitter for Android	@TheJimCornette Xanax &amp; whatever Big Pharm prescribed.
111		777530396		1298372828140580864	2020-08-26T09:04:44.000Z	{'annotations': [{'start': 47, 'end': 48, 'probability': 0.5078, 'type': 'Place', 'normalized_text': 'HS'}, {'start': 76, 'end': 80, 'probability': 0.5906, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'miiiichoooo'}, {'start': 13, 'end': 25, 'username': 'enzoriverss'}]}	{'place_id': 'e0060cda70f5f341'}	1298546911985700864	775353544224366592	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 12, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298416149541998592'}]	everyone	Twitter for Android	@miiiichoooo @enzoriverss One of my friends in HS would always black out on Xanax, we had 6 classes in a row together junior year so I would constantly help him find his way to class when he was off the shits 🤣 he's in prison now
112		822136324564062209		1298542395726929920	2020-08-26T08:46:47.000Z	{'annotations': [{'start': 96, 'end': 103, 'probability': 0.6573, 'type': 'Place', 'normalized_text': 'Zanzibar'}, {'start': 114, 'end': 118, 'probability': 0.4103, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '94965b2c45386f87'}	1298542395726929920		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	I want to become the people’s favorite  under-the-influence influencer. Who wants to fly out to Zanzibar and drop Xanax with me??
113		56622225	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '941041031239237632', 'name': 'Republican National Committee', 'description': 'US Republican National Committee'}}]	1298514305734676480	2020-08-26T06:55:10.000Z	{'annotations': [{'start': 44, 'end': 48, 'probability': 0.665, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 92, 'end': 94, 'probability': 0.6358, 'type': 'Organization', 'normalized_text': 'RNC'}], 'urls': [{'start': 96, 'end': 119, 'url': 'https://t.co/F3UiMja0o4', 'expanded_url': 'https://twitter.com/GoldfingerMarko/status/1298154883900727298', 'display_url': 'twitter.com/GoldfingerMark…'}]}	{'place_id': '3b77caf94bfc81fe'}	1298514305734676480		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'quoted', 'id': '1298154883900727298'}]	everyone	Twitter for iPhone	Even though I’m not watching I still need a Xanax. Something in the air STINKS and it’s the RNC https://t.co/F3UiMja0o4
114		1121212360142798848		1298078661090910208	2020-08-26T05:01:08.000Z	{'annotations': [{'start': 91, 'end': 95, 'probability': 0.3945, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 14, 'username': 'MollyJongFast'}]}	{'place_id': '226b21641df42460'}	1298485608491474944	14298769	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298078661090910208'}]	everyone	Twitter for iPhone	@MollyJongFast She is not well and should see her shrink sooner than later.  I don’t think Xanax is cutting it.
115		802622679287205888		1298051872394117120	2020-08-26T04:16:11.000Z	{'annotations': [{'start': 36, 'end': 40, 'probability': 0.5455, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 43, 'end': 52, 'probability': 0.4857, 'type': 'Person', 'normalized_text': 'Alprazolam'}, {'start': 77, 'end': 81, 'probability': 0.6328, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '3ad0f706b3fa62a8'}	1298474298810617856	1281374162531934209	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298474139066331137'}]	everyone	Twitter for iPhone	@allthingsMind2 Are you thinking of Xanax? Alprazolam is the generic name of Xanax.
116		36340410		1298467354607792129	2020-08-26T03:48:36.000Z	{'annotations': [{'start': 14, 'end': 18, 'probability': 0.6251, 'type': 'Product', 'normalized_text': 'Xanax'}]}	{'place_id': '946ccd22e1c9cda1'}	1298467354607792129		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for iPhone	Anyone have a Xanax? I need sleep.
117		273532382	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1138120064119369729', 'name': ""Dinesh D'Souza""}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1138120064119369729', 'name': ""Dinesh D'Souza""}}, {'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597105094656', 'name': 'TV/Movies Related'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10040667043', 'name': 'CNN'}}]"	1298447514530721792	2020-08-26T02:46:49.000Z	{'annotations': [{'start': 25, 'end': 29, 'probability': 0.4316, 'type': 'Product', 'normalized_text': 'Xanax'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'DineshDSouza'}, {'start': 14, 'end': 18, 'username': 'CNN'}]}	{'place_id': '55bb81e82d2aa1aa'}	1298451807249801218	91882544	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298447514530721792'}]	everyone	Twitter for iPhone	@DineshDSouza @CNN Their Xanax must be kicking in
118		114497384		1298008842660450305	2020-08-26T02:22:55.000Z	{'mentions': [{'start': 0, 'end': 8, 'username': 'bpd3m0n'}, {'start': 9, 'end': 16, 'username': 'Vzixae'}, {'start': 17, 'end': 27, 'username': 'Zorander9'}, {'start': 39, 'end': 49, 'username': 'junker_jo'}, {'start': 50, 'end': 66, 'username': 'DanielEllsber10'}]}	{'place_id': '7dabbf75534f6cee'}	1298445790625636358	231451650	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298436198063464448'}]	everyone	Twitter for Android	@bpd3m0n @Vzixae @Zorander9 @Pettyvile @junker_jo @DanielEllsber10 take a xanax
119		1266954597832077314		1298434466138984453	2020-08-26T01:45:48.000Z	{'annotations': [{'start': 27, 'end': 31, 'probability': 0.6005, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 43, 'end': 46, 'probability': 0.6275, 'type': 'Person', 'normalized_text': 'Tiff'}], 'mentions': [{'start': 0, 'end': 10, 'username': 'DavMicRot'}]}	{'place_id': '3b77caf94bfc81fe'}	1298436451336519682	108977933	en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298435712057053185'}]	everyone	Twitter for iPhone	@DavMicRot I got more of a Xanax feel from Tiff
120		102323583	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850441431877468160', 'name': 'Tequila', 'description': 'Tequila'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847866073693081601', 'name': 'Liquor and spirits', 'description': 'Liquor and spirits'}}]	1298434550994014209	2020-08-26T01:38:15.000Z		{'place_id': '04cb31bae3b3af93'}	1298434550994014209		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for iPhone	The guy sitting next me just handed me a sealed tequila shot and said “here i don’t need it, i already took a xanax.” 😂i love it here
121		24544452		1298434185179344897	2020-08-26T01:36:48.000Z		{'place_id': '011add077f4d2da3'}	1298434185179344897		en	False	{'retweet_count': 9, 'reply_count': 2, 'like_count': 27, 'quote_count': 0}		everyone	Twitter for iPhone	"Night 1: Cocaine
Night 2: Xanax"
122	{'media_keys': ['16_1298429815037386753']}	301606853	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000607734', 'name': 'NBA Basketball', 'description': 'All the latest basketball action from the NBA.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029190505', 'name': 'Live: NBA Basketball', 'description': 'Live coverage from the National Basketball Association, the top basketball league in North America.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029304530', 'name': 'NBA Basketball'}}, {'domain': {'id': '6', 'name': 'Sports Event'}, 'entity': {'id': '1294476697241231361', 'name': 'Jazz at Nuggets'}}, {'domain': {'id': '12', 'name': 'Sports Team', 'description': 'A sports team organization, like Arsenal and the Boston Celtics'}, 'entity': {'id': '706083875286446080', 'name': 'Utah Jazz'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '706083889454813185', 'name': 'NBA'}}, {'domain': {'id': '39', 'name': 'Basketball Game', 'description': 'Sports Event specific to Basketball games'}, 'entity': {'id': '1294476697241231361', 'name': 'Jazz at Nuggets'}}]	1298429821945409536	2020-08-26T01:19:27.000Z	{'annotations': [{'start': 217, 'end': 221, 'probability': 0.4528, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 242, 'end': 265, 'url': 'https://t.co/zYhGGt6fCG', 'expanded_url': 'https://twitter.com/SoJoBmanUtefan/status/1298429821945409536/photo/1', 'display_url': 'pic.twitter.com/zYhGGt6fCG'}], 'mentions': [{'start': 3, 'end': 12, 'username': 'utahjazz'}]}	{'place_id': '1879ace9e02ace61'}	1298429821945409536		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}		everyone	Twitter for Android	"So @utahjazz up 3-2 in series still. Played ok tonight, not great...
And now the sky is falling 🤷‍♂️ 
Holy Shit people!!!
Closing a series is hard as hell, let alone winning 4 in a row to do it!!!
Chillax and take a Xanax or eat an edible 😂🍻 https://t.co/zYhGGt6fCG"
123	{'media_keys': ['16_1298418157397389316']}	623086418		1298417478519881729	2020-08-26T00:33:09.000Z	{'annotations': [{'start': 20, 'end': 24, 'probability': 0.596, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 32, 'end': 55, 'url': 'https://t.co/FKZyP7dSyC', 'expanded_url': 'https://twitter.com/mrazo87/status/1298418167929278464/photo/1', 'display_url': 'pic.twitter.com/FKZyP7dSyC'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'KamFranklin'}]}	{'place_id': '54614bf2dabf5a43'}	1298418167929278464	29441705	en	False	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}	[{'type': 'replied_to', 'id': '1298417478519881729'}]	everyone	Twitter for iPhone	@KamFranklin Got my Xanax ready https://t.co/FKZyP7dSyC
124		767501778975875072	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '123', 'name': 'Ongoing News Story', 'description': ""Ongoing News Stories like 'Brexit'""}, 'entity': {'id': '1220701888179359745', 'name': 'COVID-19'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '866713693324574720', 'name': 'Melania Trump', 'description': 'Current US First Lady Melania Trump'}}]"	1298407375506935814	2020-08-25T23:50:16.000Z	{'mentions': [{'start': 200, 'end': 207, 'username': 'FLOTUS'}, {'start': 263, 'end': 279, 'username': 'realDonaldTrump'}]}	{'place_id': '795003fb11ee9829'}	1298407375506935814		en	False	{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}		everyone	Twitter for Android	"Change your focus to Benzos!
The Opiate fight continues but whoever's giving u advice is not telling you about the next wave of drugs to harm the pucblic, esp w/people losing their minds over Covid.

@FLOTUS: Xanax is just as much a problem as Opiates. Trust me. @realDonaldTrump"
125		190732732		1298398026663305217	2020-08-25T23:13:07.000Z	{'annotations': [{'start': 10, 'end': 14, 'probability': 0.5307, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 58, 'end': 81, 'url': 'https://t.co/lqFCjyVekz', 'expanded_url': 'https://twitter.com/MariasGolden/status/1298393230740983809', 'display_url': 'twitter.com/MariasGolden/s…'}]}	{'place_id': '8fa6d7a33b83ef26'}	1298398026663305217		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	[{'type': 'quoted', 'id': '1298393230740983809'}]	everyone	Twitter for iPhone	Tabs lean Xanax how tf did I pass with a 3.0 is beyond me https://t.co/lqFCjyVekz
126		800570658929262592	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '866714661068066816', 'name': 'Ivanka Trump', 'description': 'Ivanka Trump'}}]	1298397910518894592	2020-08-25T23:12:39.000Z	{'annotations': [{'start': 11, 'end': 16, 'probability': 0.9576, 'type': 'Person', 'normalized_text': 'ivanka'}]}	{'place_id': 'dc62519fda13b4ec'}	1298397910518894592		en	False	{'retweet_count': 11, 'reply_count': 12, 'like_count': 108, 'quote_count': 1}		everyone	Twitter for Android	creepy ass ivanka is gonna come on like the xanax you take to come down from your cocaine high.
127		3228563432	[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '1034860760093024257', 'name': 'Meals', 'description': 'Meals'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006277774384828416', 'name': 'Food experience', 'description': 'Conversation about eating'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '1006588701193879552', 'name': 'Lunch', 'description': 'This entity tracks all conversations that mention lunch.'}}]	1298392489821212674	2020-08-25T22:51:07.000Z	{'annotations': [{'start': 15, 'end': 19, 'probability': 0.4922, 'type': 'Product', 'normalized_text': 'Xanax'}], 'urls': [{'start': 88, 'end': 111, 'url': 'https://t.co/Yh8RpzVE7z', 'expanded_url': 'https://twitter.com/mario_fvo/status/1297931549480898561', 'display_url': 'twitter.com/mario_fvo/stat…'}]}	{'place_id': '7cb7440bcf83d464'}	1298392489821212674		en	False	{'retweet_count': 0, 'reply_count': 0, 'like_count': 8, 'quote_count': 0}	[{'type': 'quoted', 'id': '1297931549480898561'}]	everyone	Twitter for iPhone	I was snorting Xanax in my art class, hitting my pen in class and smoking during lunch😭 https://t.co/Yh8RpzVE7z
