	public_metrics	possibly_sensitive	id	text	conversation_id	source	lang	author_id	geo	reply_settings	created_at	entities	in_reply_to_user_id	attachments	referenced_tweets	context_annotations
102	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199571557091287047	Listen, the risk of being addicted to Xanax and other anti-depressants aint no joke. I’ve met people who have a long history of abusing medication and suffer its effects to this day. Don’t ****king joke about stuff like this kids.	1199571516511391746	Twitter for iPhone	en	139659430	{'place_id': '7c4ae4537997a58f'}	everyone	2019-11-27T06:12:00.000Z	{'annotations': [{'start': 38, 'end': 42, 'probability': 0.3938, 'type': 'Product', 'normalized_text': 'Xanax'}]}	139659430		[{'type': 'replied_to', 'id': '1199571516511391746'}]	
103	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1199571516511391746	People post about taking Xanax like its a joke. I posted about being dependent on medication while I was being treated with depression months ago and someone had the nerve to ask me if I can score her some.	1199571516511391746	Twitter for iPhone	en	139659430	{'place_id': '7c4ae4537997a58f'}	everyone	2019-11-27T06:11:51.000Z	{'annotations': [{'start': 25, 'end': 29, 'probability': 0.5686, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
104	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1199563358556577794	@AmandaSoprano @AynW I’m over here with a fucking countdown waiting for this hydrocodone to get out of my system so I can take my damn Xanax. 1 hour to go 😂	1199555396089917440	Twitter for iPhone	en	31054146	{'place_id': 'dd3b100831dd1763'}	everyone	2019-11-27T05:39:26.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'AmandaSoprano'}, {'start': 15, 'end': 20, 'username': 'AynW'}], 'annotations': [{'start': 135, 'end': 139, 'probability': 0.637, 'type': 'Product', 'normalized_text': 'Xanax'}]}	31054146		[{'type': 'replied_to', 'id': '1199563067983618048'}]	
105	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199541672650010624	@maggieNYT @gtconway3d He needs a Xanax and a self-help book	1199495820283973633	Twitter for iPhone	en	450391029	{'place_id': '010781586e4d76f9'}	everyone	2019-11-27T04:13:15.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'maggieNYT'}, {'start': 11, 'end': 22, 'username': 'gtconway3d'}], 'annotations': [{'start': 34, 'end': 38, 'probability': 0.6403, 'type': 'Product', 'normalized_text': 'Xanax'}]}	93069110		[{'type': 'replied_to', 'id': '1199495820283973633'}]	"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1054472494042640384', 'name': 'Maggie Haberman', 'description': 'Maggie Haberman'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1138906221014949888', 'name': 'George Conway', 'description': 'George Conway'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '1138906221014949888', 'name': 'George Conway', 'description': 'George Conway'}}, {'domain': {'id': '94', 'name': 'Journalist', 'description': ""A journalist like 'Anderson Cooper'""}, 'entity': {'id': '1054472494042640384', 'name': 'Maggie Haberman', 'description': 'Maggie Haberman'}}, {'domain': {'id': '85', 'name': 'Book Genre', 'description': 'A genre for books, like Fiction'}, 'entity': {'id': '859532297376219136', 'name': 'Health & wellness books', 'description': 'Health, mind and body'}}]"
106	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1199522277144104960	@ajruszk5k Works for me.... who's got the Xanax?	1199521734380179456	Twitter for Android	en	1165093218205106176	{'place_id': '4de231505cdae11f'}	everyone	2019-11-27T02:56:11.000Z	{'mentions': [{'start': 0, 'end': 10, 'username': 'ajruszk5k'}], 'annotations': [{'start': 42, 'end': 46, 'probability': 0.5087, 'type': 'Product', 'normalized_text': 'Xanax'}]}	4018411355		[{'type': 'replied_to', 'id': '1199521734380179456'}]	
107	{'retweet_count': 0, 'reply_count': 4, 'like_count': 52, 'quote_count': 0}	False	1199520690967207937	my ex made a joke saying i must have been on xanax while dating him...i said do you know what that drug is used for? anxiety. his reply.....‘are you stupid it’s a depressant’ and at that point in time i had nothing further to say. just gonna let him think that, goodnight	1199520690967207937	Twitter for iPhone	en	408082967	{'place_id': '7f0e166849448f1d'}	everyone	2019-11-27T02:49:53.000Z					
108	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199515128053387269	Wash the Xanax down with syrup yea, hope it takes away all the damn pai	1199515128053387269	Twitter for iPhone	en	93046715	{'place_id': '28ace6b8d6dbc3af'}	everyone	2019-11-27T02:27:47.000Z					
109	{'retweet_count': 1, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}	False	1199503221934477313	Amazing any doc can prescribe oxycodone or Xanax  BUT you need a special credentialing to prescribe suboxone. We have a term for this, it’s rent seeking. https://t.co/TnprU3teI0	1199503221934477313	Twitter for iPhone	en	1084650420	{'place_id': '01e9c4ca710a63f5'}	everyone	2019-11-27T01:40:28.000Z	{'urls': [{'start': 154, 'end': 177, 'url': 'https://t.co/TnprU3teI0', 'expanded_url': 'https://twitter.com/davidrosenthal/status/1199492014431252492', 'display_url': 'twitter.com/davidrosenthal…'}], 'annotations': [{'start': 43, 'end': 47, 'probability': 0.5008, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1199492014431252492'}]	
110	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1199497066088583168	Yeah let’s ignore the fact that I went in for severe depression and panic attacks and the fix was some good old Xanax, and some other horrible products that can actually make things worse! But CBD being the only thing helping is now “bad” because big companies are losing money 🤭 https://t.co/4qwdlxyFTb	1199497066088583168	Twitter for iPhone	en	861784251645165568	{'place_id': '4da74513442e5fc5'}	everyone	2019-11-27T01:16:00.000Z	{'urls': [{'start': 280, 'end': 303, 'url': 'https://t.co/4qwdlxyFTb', 'expanded_url': 'https://twitter.com/FDA_Drug_Info/status/1199316853136515072', 'display_url': 'twitter.com/FDA_Drug_Info/…'}], 'annotations': [{'start': 112, 'end': 116, 'probability': 0.5214, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1199316853136515072'}]	
111	{'retweet_count': 0, 'reply_count': 0, 'like_count': 12, 'quote_count': 0}	False	1199490684367130631	Xanax and The Hills. Is that self care?	1199490684367130631	Twitter for iPhone	en	37695836	{'place_id': 'a307591cd0413588'}	everyone	2019-11-27T00:50:39.000Z	{'annotations': [{'start': 10, 'end': 18, 'probability': 0.429, 'type': 'Place', 'normalized_text': 'The Hills'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '903303816698671104', 'name': 'Wellness and health', 'description': 'Wellness & Health'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '918217245146279936', 'name': 'Mental Wellness', 'description': 'Mental Wellness'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '918221131684835328', 'name': 'Self-care', 'description': 'Self-care'}}]
112	{'retweet_count': 0, 'reply_count': 0, 'like_count': 4, 'quote_count': 0}	False	1199484453216759809	soooo, pepper really does work for anxiety and now I’m just thinking about how I’m going to look like that crazy bitch who takes a pepper shaker out of her purse when she has anxiety/panic attacks. “don’t mind me, I’ve just run out of my Xanax for the month.” https://t.co/nN0R3mTXuC	1199484453216759809	Twitter for iPhone	en	902207243566931968	{'place_id': '1c69a67ad480e1b1'}	everyone	2019-11-27T00:25:53.000Z	{'urls': [{'start': 260, 'end': 283, 'url': 'https://t.co/nN0R3mTXuC', 'expanded_url': 'https://twitter.com/notorioustori3/status/1199484453216759809/photo/1', 'display_url': 'pic.twitter.com/nN0R3mTXuC'}], 'annotations': [{'start': 238, 'end': 242, 'probability': 0.55, 'type': 'Product', 'normalized_text': 'Xanax'}]}		{'media_keys': ['16_1199484446396825605']}		[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '844603730221707264', 'name': 'Fashion', 'description': 'Fashion'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '844604232737087488', 'name': 'General Fashion', 'description': 'General Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '845285930994872322', 'name': 'Handbags', 'description': 'Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '846447164880433152', 'name': 'Accessories', 'description': 'Accessories'}}]
113	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199481053712461824	And I took a hydrocodone for my back pain an hour ago so now I can’t take a Xanax. Fuck.	1199480802318438401	Twitter for iPhone	en	31054146	{'place_id': 'dd3b100831dd1763'}	everyone	2019-11-27T00:12:23.000Z	{'annotations': [{'start': 76, 'end': 80, 'probability': 0.4622, 'type': 'Product', 'normalized_text': 'Xanax'}]}	31054146		[{'type': 'replied_to', 'id': '1199480802318438401'}]	
114	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199479067294261250	Think you taking Xanax bars but it’s fentanyl	1199479067294261250	Twitter for iPhone	en	564229984	{'place_id': 'e0060cda70f5f341'}	everyone	2019-11-27T00:04:29.000Z	{'annotations': [{'start': 17, 'end': 21, 'probability': 0.4986, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
115	{'retweet_count': 2, 'reply_count': 1, 'like_count': 5, 'quote_count': 0}	False	1199470934630862849	. @drsanjaygupta What’s the research with #Cannabis &amp; #Anxiety ? I’ve exsperienced myself, used to take Xanax, now just cannabis &amp; it def helped me. @bbrooks_79 ‘s career could use help. Maybe he helps get medical cannabis off the restricted list ! #NFL https://t.co/KFsW9jEtpk	1199470934630862849	Twitter for iPhone	en	254110693	{'place_id': '3b77caf94bfc81fe'}	everyone	2019-11-26T23:32:10.000Z	{'urls': [{'start': 262, 'end': 285, 'url': 'https://t.co/KFsW9jEtpk', 'expanded_url': 'https://twitter.com/bbrooks_79/status/1198971094826393601', 'display_url': 'twitter.com/bbrooks_79/sta…'}], 'hashtags': [{'start': 42, 'end': 51, 'tag': 'Cannabis'}, {'start': 58, 'end': 66, 'tag': 'Anxiety'}, {'start': 257, 'end': 261, 'tag': 'NFL'}], 'mentions': [{'start': 2, 'end': 16, 'username': 'drsanjaygupta'}, {'start': 157, 'end': 168, 'username': 'bbrooks_79'}], 'annotations': [{'start': 104, 'end': 108, 'probability': 0.4759, 'type': 'Product', 'normalized_text': 'Xanax'}]}			[{'type': 'quoted', 'id': '1198971094826393601'}]	[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10000612773', 'name': 'NFL Football', 'description': 'Replays of classic NFL games.'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10032425201', 'name': 'NFL Football'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10033407327', 'name': 'Futebol NFL'}}, {'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10042261464', 'name': 'Fútbol Americano de la NFL'}}, {'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '879779000549113856', 'name': 'Brandon Brooks', 'description': 'Brandon Brooks'}}, {'domain': {'id': '11', 'name': 'Sport', 'description': 'Types of sports, like soccer and basketball'}, 'entity': {'id': '689566306014617600', 'name': 'American football'}}, {'domain': {'id': '26', 'name': 'Sports League', 'description': ''}, 'entity': {'id': '689566314835259392', 'name': 'NFL'}}, {'domain': {'id': '60', 'name': 'Athlete', 'description': 'An athlete in the world, like Serena Williams or Lionel Messi'}, 'entity': {'id': '879779000549113856', 'name': 'Brandon Brooks', 'description': 'Brandon Brooks'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '847544972781826048', 'name': 'Careers', 'description': 'Careers'}}]
116	{'retweet_count': 0, 'reply_count': 3, 'like_count': 2, 'quote_count': 0}	False	1199464473251074049	I'm a little ashamed of the fact that I have to be full of Xanax for my dentist appointment next week.	1199464473251074049	Twitter for Android	en	339294899	{'place_id': '7549d63cc5e68de9'}	everyone	2019-11-26T23:06:30.000Z	{'annotations': [{'start': 59, 'end': 63, 'probability': 0.5432, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
117	{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}	False	1199446029382422528	someone slip my dog a Xanax. Plz. Begging you.	1199446029382422528	Twitter for iPhone	en	342497060	{'place_id': '1c69a67ad480e1b1'}	everyone	2019-11-26T21:53:12.000Z	{'annotations': [{'start': 22, 'end': 26, 'probability': 0.6636, 'type': 'Product', 'normalized_text': 'Xanax'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '852262932607926273', 'name': 'Pets', 'description': 'Pets'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '853980498816679937', 'name': 'Dogs', 'description': 'Dogs'}}]
118	{'retweet_count': 0, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}	False	1199422293685997569	Need a Xanax? @nicole_dodson	1199422293685997569	Twitter for iPhone	en	1517573929	{'place_id': '1c69a67ad480e1b1'}	everyone	2019-11-26T20:18:53.000Z	{'mentions': [{'start': 14, 'end': 28, 'username': 'nicole_dodson'}], 'annotations': [{'start': 7, 'end': 11, 'probability': 0.5831, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
119	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199402229230211077	"Just heard in side walk pass by conversation: ""I really need some Xanax..."" Thanksgiving right around the corner yall."	1199402229230211077	Twitter for Android	en	239026545	{'place_id': '736e38a7d8ebe159'}	everyone	2019-11-26T18:59:09.000Z	{'annotations': [{'start': 66, 'end': 70, 'probability': 0.5334, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 76, 'end': 87, 'probability': 0.9952, 'type': 'Other', 'normalized_text': 'Thanksgiving'}]}				[{'domain': {'id': '119', 'name': 'Holiday', 'description': 'Holidays like Christmas or Halloween'}, 'entity': {'id': '1173894595349901312', 'name': 'Thanksgiving Day 2019', 'description': 'Thanksgiving Day 2019\n\n'}}]
120	{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0}	False	1199395834686607360	I’m gunna have to take a Xanax for Koe cause Idk how ima deal with all those people 🙂	1199395834686607360	Twitter for iPhone	en	1130739748824391680	{'place_id': '4ec71fc3f2579572'}	everyone	2019-11-26T18:33:45.000Z	{'annotations': [{'start': 25, 'end': 29, 'probability': 0.5883, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 35, 'end': 37, 'probability': 0.5183, 'type': 'Person', 'normalized_text': 'Koe'}]}				
121	{'retweet_count': 0, 'reply_count': 1, 'like_count': 3, 'quote_count': 0}	False	1199387803907432448	I’m encricled by screaming children with no klonnopin or Xanax. Pray for me it’s only been 3 hours	1199387803907432448	Twitter for iPhone	en	329335616	{'place_id': '2a93711775303f90'}	everyone	2019-11-26T18:01:50.000Z	{'annotations': [{'start': 57, 'end': 61, 'probability': 0.3541, 'type': 'Product', 'normalized_text': 'Xanax'}]}				
122	{'retweet_count': 2, 'reply_count': 1, 'like_count': 10, 'quote_count': 0}	False	1199379733026353152	@TheUSASingers Personally as a nurse practitioner I think it’s all adderall abuse. And most likely Xanax or something similar to calm the effects. He’s 70 something and abusing speed. It can cause psychosis and all	1199363063465598976	Twitter for iPhone	en	960937446556033025	{'place_id': '3df0e3eb1e91170b'}	everyone	2019-11-26T17:29:46.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'TheUSASingers'}]}	832616065259614209		[{'type': 'replied_to', 'id': '1199363063465598976'}]	
123	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	True	1199330058613055495	"Sitting at the #dentist office waiting to be drilled.
I need a Xanax right about now. https://t.co/nbDXdKV4pU"	1199330058613055495	Twitter for iPhone	en	141046463	{'place_id': '67b98f17fdcf20be'}	everyone	2019-11-26T14:12:23.000Z	{'urls': [{'start': 86, 'end': 109, 'url': 'https://t.co/nbDXdKV4pU', 'expanded_url': 'https://twitter.com/gregmclark/status/1199330058613055495/photo/1', 'display_url': 'pic.twitter.com/nbDXdKV4pU'}], 'hashtags': [{'start': 15, 'end': 23, 'tag': 'dentist'}], 'annotations': [{'start': 63, 'end': 67, 'probability': 0.5737, 'type': 'Product', 'normalized_text': 'Xanax'}]}		{'media_keys': ['16_1199330051226947585']}		
124	{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0}	False	1199326255855886336	"How y’all doing on your #ThanksgivingShoppingList ?
I’ve got the Beans, Greens, Potatoes, Tomatoes, Lexapro, Xanax, Absinthe, Quaaludes...
#Thanksgiving2019MustHaves 🦃"	1199326255855886336	Twitter for iPhone	en	39825781	{'place_id': '288de3df481163e8'}	everyone	2019-11-26T13:57:16.000Z	{'hashtags': [{'start': 24, 'end': 49, 'tag': 'ThanksgivingShoppingList'}, {'start': 139, 'end': 165, 'tag': 'Thanksgiving2019MustHaves'}], 'annotations': [{'start': 109, 'end': 113, 'probability': 0.5399, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 116, 'end': 123, 'probability': 0.3587, 'type': 'Product', 'normalized_text': 'Absinthe'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '825047692124442624', 'name': 'Food', 'description': 'Food'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '834828264786898945', 'name': 'Drinks', 'description': 'Drinks'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '824777229892661248', 'name': 'Generic Food', 'description': 'Generic Food'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '834828445238431744', 'name': 'Generic Drinks', 'description': 'Generic Drinks'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '842474490294493184', 'name': 'Potato', 'description': 'Potato'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '842797798626009088', 'name': 'Vegetables', 'description': 'Vegetables'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '847866073693081601', 'name': 'Liquor and spirits', 'description': 'Liquor and spirits'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '850422662195142656', 'name': 'Absinthe', 'description': 'Absinthe'}}]
125	{'retweet_count': 0, 'reply_count': 2, 'like_count': 1, 'quote_count': 0}	False	1199318155547402240	@cocozl2 I had to take a Xanax and get a restraining order... Just got home no sleep last night hope all goes well!!	1199308402838519808	Twitter for Android	en	1151481434567086080	{'place_id': 'd15336e5b45c79bb'}	everyone	2019-11-26T13:25:05.000Z	{'mentions': [{'start': 0, 'end': 8, 'username': 'cocozl2'}], 'annotations': [{'start': 25, 'end': 29, 'probability': 0.76, 'type': 'Product', 'normalized_text': 'Xanax'}]}	1000032458551672833		[{'type': 'replied_to', 'id': '1199308402838519808'}]	
126	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199211368085434368	Might be a xanax night tonight..	1199211368085434368	Twitter for Android	en	193437824	{'place_id': '1d9a5370a355ab0c'}	everyone	2019-11-26T06:20:45.000Z					
127	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199201700310962176	Me going through airport security with my xanax https://t.co/vJSY5Hcqlc	1199201700310962176	Twitter for iPhone	en	612222571	{'place_id': '300bcc6e23a88361'}	everyone	2019-11-26T05:42:20.000Z	{'urls': [{'start': 48, 'end': 71, 'url': 'https://t.co/vJSY5Hcqlc', 'expanded_url': 'https://twitter.com/MTVNEWS/status/1198748119808249862', 'display_url': 'twitter.com/MTVNEWS/status…'}]}			[{'type': 'quoted', 'id': '1198748119808249862'}]	[{'domain': {'id': '118', 'name': 'Award Show', 'description': 'Award shows, like the Oscars, Grammys, or VMAs'}, 'entity': {'id': '1168545197925388289', 'name': 'American Music Awards 2019'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '844603730221707264', 'name': 'Fashion', 'description': 'Fashion'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '844604232737087488', 'name': 'General Fashion', 'description': 'General Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '845285930994872322', 'name': 'Handbags', 'description': 'Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '846447164880433152', 'name': 'Accessories', 'description': 'Accessories'}}]
128	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199193606617227264	@PsychologyDoc Flush the Xanax, toss the Paxil.	1199185091798470659	Twitter for iPhone	en	3373352583	{'place_id': '004f18bc68c359f4'}	everyone	2019-11-26T05:10:10.000Z	{'mentions': [{'start': 0, 'end': 14, 'username': 'PsychologyDoc'}]}	866102366		[{'type': 'replied_to', 'id': '1199190742670938112'}]	
129	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199189317240926208	@WhiteHouse @realDonaldTrump @USTreasury What a bunch of liberals sour grapes comment here, the impeachment/broke the law argument is getting old. You all hate him so much you must be on Xanax 😂😂😂😂😂. TRUMP 2020	1199123309344034816	Twitter for Android	en	38084520	{'place_id': '18810aa5b43e76c7'}	everyone	2019-11-26T04:53:07.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'WhiteHouse'}, {'start': 12, 'end': 28, 'username': 'realDonaldTrump'}, {'start': 29, 'end': 40, 'username': 'USTreasury'}], 'annotations': [{'start': 187, 'end': 191, 'probability': 0.5557, 'type': 'Product', 'normalized_text': 'Xanax'}, {'start': 205, 'end': 209, 'probability': 0.9884, 'type': 'Person', 'normalized_text': 'TRUMP'}]}	822215673812119553		[{'type': 'replied_to', 'id': '1199123309344034816'}]	[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '35', 'name': 'Politician', 'description': 'Politicians in the world, like Joe Biden'}, 'entity': {'id': '799022225751871488', 'name': 'Donald Trump', 'description': 'US President Donald Trump'}}, {'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '954108520944648192', 'name': 'US Department of the Treasury', 'description': 'US Department of the Treasury'}}, {'domain': {'id': '88', 'name': 'Political Body', 'description': 'A section of a government, like The Supreme Court'}, 'entity': {'id': '871795678447456256', 'name': 'The White House', 'description': 'Conversation from and about the White House, both as a destination and as political voice'}}]
130	{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}	False	1199167449196662784	@Tillyt15 I’ve dealt with anxiety for many years. Not easy to live with, but always working to develop ways to deal with it without Xanax.	1198975174420422656	Twitter for iPhone	en	1122724377215127552	{'place_id': '9d7b47e751be1551'}	everyone	2019-11-26T03:26:13.000Z	{'mentions': [{'start': 0, 'end': 9, 'username': 'TillyT15'}], 'annotations': [{'start': 132, 'end': 136, 'probability': 0.5055, 'type': 'Product', 'normalized_text': 'Xanax'}]}	33010711		[{'type': 'replied_to', 'id': '1198975174420422656'}]	
131	{'retweet_count': 0, 'reply_count': 2, 'like_count': 2, 'quote_count': 0}	False	1199143807968673792	@HothPotato I read “Xanax” and got worried	1199142433407156224	Twitter for iPhone	en	62969519	{'place_id': 'ac88a4f17a51c7fc'}	everyone	2019-11-26T01:52:17.000Z	{'mentions': [{'start': 0, 'end': 11, 'username': 'HothPotato'}]}	354780445		[{'type': 'replied_to', 'id': '1199142433407156224'}]	
132	{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}	False	1199121907250937858	two xanax and one piece of gum https://t.co/YHKKvlR760	1199121907250937858	Twitter for iPhone	en	27189636	{'place_id': 'a592bd6ceb1319f7'}	everyone	2019-11-26T00:25:15.000Z	{'urls': [{'start': 31, 'end': 54, 'url': 'https://t.co/YHKKvlR760', 'expanded_url': 'https://twitter.com/ThisBeLi/status/1198815851190898688', 'display_url': 'twitter.com/ThisBeLi/statu…'}]}				[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '844603730221707264', 'name': 'Fashion', 'description': 'Fashion'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '844604232737087488', 'name': 'General Fashion', 'description': 'General Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '845285930994872322', 'name': 'Handbags', 'description': 'Fashion'}}, {'domain': {'id': '67', 'name': 'Interests and Hobbies', 'description': 'Interests, opinions, and behaviors of individuals, groups, or cultures; like Speciality Cooking or Theme Parks'}, 'entity': {'id': '846447164880433152', 'name': 'Accessories', 'description': 'Accessories'}}]
