	id	text	labels
256	1197161015198339083	Call me chicken shit but I just cNt take watching or listening to those effing ass kissing republicans. I’ll watch the sane and focused Dems but I’m running out of Xanax.	3
257	1197123729618288642	Take one xanax as needed for anxiety. Make sure every dosage last period of 4 hours	3
258	1197105544387059712	I've never used poppers &amp; only drugs I've used is weed &amp; Xanax (x was prescribed &amp; I didn't like that high so I sold them)	3
259	1197069076289351682	The Xanax Gospel with Perc Franklin :hundred points:	3
260	1197062023843966977	Thank God for Xanax. It’s been years	2
261	1197051851419635712	This a Percocet bitch this ain’t no xanax.	3
262	1197034103012356096	combo hives breakout/meltdown/panic attack on the drive home from work...now medicated with Xanax, Benadryl, cookies, and a glass of milk :victory hand medium skin tone:	2
263	1197030210379505665	"""it's like Xanax but you can remember stuff"""	3
264	1197025900916813826	discussing how he had seizures on when he went ColdTurkey off Oxy &amp; Xanax As a CPP &amp; PatientAdvocate THIS IS WHAT ACTUAL Pain &amp; Anxiety pts are going through as Fallout from the “OpioidCrisis” opioidhysteria has Drs AfraidToRx NecessarMeds!	2
265	1196993397245931520	Thanks bud! Oh it's still all twisted, I just had Xanax for breakfast :rolling on the floor laughing::rolling on the floor laughing::rolling on the floor laughing::rolling on the floor laughing:	3
266	1196991966556360705	it was... tangible! material! immersive!.... ate some xanax!	3
267	1196981484231516160	It’s a Taco Bell &amp; Xanax kinda night	2
268	1196975771048464386	Well said and on the money. Hubris can be seen with this man. He reminds me of Kevin on The Office show, but a little more Prozac and Xanax.	3
269	1196962356447678465	Put the marijuana and Xanax right next to the liquor or beer at the grocery store, and tell the government to mind their business as long as you’re 21 and follow the DUI rules/law. Not to worry privateprisons prisons, there’ll always be DUIs and disorderly conducts for $$$	3
270	1196944736134844418	xanax + amazon.... you’re your own secret santa	3
271	1196932458077474817	So apparently to my coworker who is probably the most blunt honest person I know thinks I have some pent up frustration and anger issues so I either need to be a pot head or take Xanax according to him. Rip my life	2
272	1196921302193524736	I took a Xanax baby, I'm hakuna matuna	3
273	1196919010664820737	Making Dog Xanax now. Brb.	3
274	1196904895145742336	Obviously xanax	3
275	1196893982749581314	I love you Xanax	3
276	1196872933009956866	It amazes me how tight fisted Doctors are with Xanax these days. Guess they’ve never known what it’s like to have a full blown anxiety attack. Now days you have to go to a psychiatrist to get a prescription.	2
277	1196849655021219841	Take back to Walter Reed. He’s going to blow. Again. Can I recommmend a B52. 25 mg of Xanax and 25 mg of Benadryl to calm down his soon overactive machinations.	3
278	1196836441365594115	You must was mixing them Xanax bars with the Heaven Hill???!	3
279	1196833321667452930	I would never incriminate myself like that :loudly crying face: I said “ no but you took hella Xanax”:face with tears of joy: then you continued to tell me how you woke up with 3 naked women	3
280	1196832086562398209	“Did you give me Xanax” lmfaoooooo	3
281	1196813843835559936	Tomorrow Congress is also working on some bills related to my industry so I’m going to have to unfortunately be Plugged In and I’m just glad I have a full bottle of xanax at my desk	2
282	1196809367326253057	Unpopular opinion: Xanax is how the government has kept the people calm and collected.	3
283	1196799668333633537	She left out the plastic surgery and Xanax addiction	3
284	1196790277605855238	Because Xanax	3
285	1196755149567324161	I think you drink too much kool aid. Take a Xanax	3
286	1196684670806745088	:ribbon: I need a Xanax thong in my life :ribbon:	2
287	1196672463616299008	Time for a fucking Xanax	3
288	1196633199901843456	You Need Xanax To Calm Down AddAWordRuinASong	2
289	1196619563539939328	Are there any bad side effects that can happen as a result of taking whichever substances you choose?I’ve only smoked weed, done shrooms, nos gas, n Xanax, so excuse me if I don’t seem knowledgeable in n the topic.	3
290	1196616817407492096	I randomly remembered I took a Xanax while a math test in high school.	3
291	1196613839250427905	A gateway into not needing Ambien and Xanax?	2
292	1196603303578263552	 xo Sharing Xanax scripts?!	3
293	1196597824068169728	Xanax ... wouldnt you want a fist full?	3
294	1196597453237243905	 AintEasy Yes. I have a girl who makes a roller IM OBSESSED with. I call it my Xanax roller :rolling on the floor laughing:	3
295	1196594104936914945	 CKennedy OMG he is better than Xanax. Cheaper too :red heart::red heart::red heart::red heart::pill:	3
296	1196592051384700928	 Runge  x  54 Did anyone else see “E True Hollywood Story” last night? It was BLATENT Anti-opioid propaganda (and uninformed at that, calling things like Xanax an opioid :face with rolling eyes:):pouting face::pouting face::pouting face::pouting face::pouting face:	3
297	1196590817386741760	GatewayDrug You know what's a gateway drug? -The Xanax you stole from your Granny - The box of wine you stole from your Mom - Your lil' brothers Adderall - Your Paps Lucky Strikes - The Oxy your dentist prescribed.	2
298	1196563563302641664	She really needs Xanax	3
299	1196554299670769666	She needs an Xanax	3
300	1196546514648227840	i just need unlimited supply of Xanax.	2
301	1196519921074634752	Patient: I was in rehab last month and didn’t fill my Xanax. Is there any way I can fill both months on my Medical today? AP (internal dialogue): Now say that again but slower.	3
302	1196495570795257856	Here in Las Vegas recreational and medicinal weed was approved. I stopped the Xanax so much because I was able to use the marijuana instead! Anotherbenefit	3
303	1196494948364763136	Also my parents have never had to deal with presale tickets and they were in the waiting room on their computers SO STRESSED OUT wondering how I can deal with this much anxiety. my dad even said he regretted not taking a xanax beforehand ksjdksjdk I love them	3
304	1196478357359120384	This is going to be a long game. But three years has been a long time too! Americas should know we have no choice if we really want to have a country governed by the Constitution. At this particular moment I'm glad my doctor didn't cut me off Xanax! staycoolbesafe buypopcorn	3
305	1196454323846340609	In unrelated news massive quantity of Xanax have been shipped to the President’s attorneys.	3
306	1196322351970951170	Every. Fucking. Time. I take my Xanax I eat so much food. I wish I was DEADim so FAT	2
307	1196310578417033217	i feel like blacking out on xanax	3
308	1196285941624631297	Why can’t I just doordash a Xanax or two to my house? Like I’ll tip cash.	3
309	1196275314063814656	xanax by . that’s it, that’s the tweet	3
310	1196247521372323840	 Peoples  Needs more Xanax	3
311	1196243773191274502	Take a xanax and chill, weirdo.	3
312	1196211827564273664	Okay but thank god I wasn’t put on follow spot because it is scary high up there and I would need a Xanax for that.	2
313	1196203381724995584	So does Xanax, lol!	3
314	1196200732229283840	xanax damage puts me scraight into my feelins	3
315	1196200119269515264	Trump went to Walter Reed to start a routine physical. He was having an anxiety attack (he was feeling Shiffy bad). The ER doc said “here’s a Xanax. You had a boom boom. We’ll get that diaper changed, and you’ll be on your way. We’ll need to keep the nuclear football overnight. “	2
316	1196184556879122433	 benj This just keeps getting worse, these are both lovely people, take a Xanax	3
317	1196178638384877568	Where is your Xanax?	3
318	1196177229946007553	Experiencing this was like taking xanax and adderall together.	3
319	1196172354273136640	You've never visited a military person anywhere at anytime. With no advance notice to the hospital at that. If you had learned even ONE thing frm the last three wks, it's that your lies don't work. On anyone. I sure hope they gave you extra Xanax, you're going to need more of it.	1
320	1196169157403742210	Boys go to Jupiter to get more stupider Girls go to Mars to get Xanax bars	3
321	1196165220877533184	  It’s called Cheeseburger-itis. He’s obviously having a panic attack. Perhaps a little Xanax in his Cheerios in the morning will ease the savage beast within...	3
322	1196152292183093250	&amp; on the 7th day God took a Xanax	1
323	1196109356086878208	Get off the Xanax already...	3
324	1196100041141837824	Just had to up his dose of Xanax.	3
325	1196083133319385090	XanaX Damage, Hallucinating, Sombodies Got to Die, The Watcher, HEAT, Ive got a playlist ready. Spin Stray Bullets for the walk to their cars after, Cookin Soul instrumentals to play quietly at the gravesite afterwards.	2
326	1196065883938013184	Someone hand me my Xanax please and thank you	2
327	1196064896032681984	Ya well just tell the doctors to raise his Xanax prescription and lets carry on with the impeachment.	3
328	1196046274224705542	 Jordan Sure if you think that's true then go ahead, get some but I think you trumper's need far more than Xanax.	2
329	1195992496221937664	Manzo..You are full of shit!! Why are you tweeting ANYTHING! You are NO longer relevent Miss GOODY 2 shoes. No one wants to hear what you say!! Caroline Manzo thought Teresa Giudice was on Xanax during interview via	3
330	1195948378233851906	Took a few Percocet and a few Xanax, crying myself to sleep tonight over my guy of five years leaving me. Luckily I don’t work tonight or tomorrow, so yeah I hope they make me numb! RelationshipGoals Percocet Xanax Dumped Breakup	1
331	1195944173213507585	just took a xanax sleep gone find me:face with tears of joy::face with tears of joy:	1
332	1195933190533332994	Since I don’t drink anymore I chase my anti anxiety meds with Mountain Dew and it’s lit. And no they’re not Xanax.	2
333	1195926930580598785	MeEveryDay Year2 Day67 eDay222 home from the Boston trip. Travel triggered me early and I spent the rest of it in a Xanax haze. The wonderful  Schultz took such great care of me and is still making sure…	2
334	1195911418274439169	we gotta turn white claw wednesdays into xanax everydays	3
335	1195896054069239809	Love yourself and don’t take Xanax	3
336	1195886551156150272	gabby’s mom: “i need a xanax”	2
337	1195869914852147200	:rolling on the floor laughing: yeah, after the second (TOTALLY ACCIDENTAL BECAUSE I HAD NO CLUE I TOOK XANAX) OD, I determined I'm immortal. I'm changing my last name to MacLeod.	3
338	1195825066254094336	if my anxiety doesn’t get better imma start taking xanax, FUCK IT DUDE :weary face::face with tears of joy:	2
339	1195822225716338689	Probably babbling incoherently in fear of his dreadful future... needs more Xanax AND Ritalin to keep it together... though how that would be distinguished from every other day is hard to know.	3
340	1195819867183579136	I don't think I could ever attend SDCC without the aid of Xanax.	3
341	1195817171747819526	Delta Chi party tonight. Guys $10, girls $2 or free if group of girls. Keg, jungle juice and Xanax. Dm for address	3
342	1195786035520630784	This girl so sucia talking bout fucking for a xanax and some noz... nasty bitch :face vomiting::rolling on the floor laughing:	3
343	1195603816839663617	I got real smoke :tornado: Xanax boats :sailboat:	3
344	1195593700547497984	Need to get a job to finance a Xanax addiction	2
345	1195581854218358785	Melatonin is nice, it’s like a nicer xanax. Well I’ve never done xanax but id imagine it... nvm you get the point	3
346	1195578750357794817	I've noticed, when I'm out west here &amp; legal, I NEVER get red-eyed, although when I'm visiting home in Alabama I get red eyes like, bad! Ooooh and paranoid as shit! Almost like the risk makes ME hella anxious. I'm like WHERE'S THE XANAX? (-insert JLaw where's tha pizza?! Meme-)	2
347	1195570054256971777	I need a hug and a Xanax	2
348	1195545175763955712	  Always with the barz like a Xanax junkie! :speaking head::fire::high voltage:	3
349	1195543461321224192	real RAW biih in his mouth like a xanax everytime she pop out all the mad :woman medium-dark skin tone blond hair:’s PANIC :drooling face: fyhoco myasu	3
350	1195513354397335552	Al this xanax but everytime i need it central FL dry lmfaoo	2
351	1195497709534212097	Can't forget the xanax. And adderall.	3
352	1195491535124611072	It’s insane but I try and skip my Xanax and my anxiety comes out my ass no matter what. I’m legit doing absolutely nothing and my hearts pounding :——)	1
353	1195482123035193344	jorja smith be looking like she popped too many xanax sometimes ..	3
354	1195454769541705728	I done see bitches do some crazy shit for a line of cocaine or half a molly or Xanax	3
355	1195441943775522817	Been given the green light for tomorrow! Crazy part is the practice Im going to used to have their office in my apartment building! What are the chances? Also they gave me Xanax for tomorrow! :raising hands medium-light skin tone:	3
356	1195431787662659584	it’s a damn shame some of y’all are still really out here taking xanax for fun	2
357	1195419810999537664	U want a xanax?	2
358	1195408904479477761	why is xanax damage only 1 min and 44 second?s?	3
359	1195392876126986240	All of my friends from Texas are either pregnant , on Xanax , or about to go to jail... I feel a trend	3
360	1195382560756568064	someone give Margaret her xanax please.	3
361	1195370700090920960	There is not enough Xanax in my possession to get me through this shitty day. onethingafteranother	2
362	1195361333061001216	by the time my baby girl is ready for her morning nap, I’m already wayyy too wired from iced coffee and Xanax to sleep. :loudly crying face::weary face: related note: Xanax is like adderall to me. It wakes me the FUCK UP. Since you know, it’s clinical.	3
363	1195348276905680898	Ice Picks and Xanax classic move by another idiot	3
364	1195322118323523585	Go take a handful of xanax and chase it with a bottle of scotch and open a can of shut up.	3
365	1195246891979755520	I am a prisoner locked up behind Xanax bars	3
366	1195244406606925824	Crying over a guy... I just need to take a few more Xanax and Percocet to pass TF out as I work 13 hours tomorrow s as bad start early and it’s almost midnight :unamused face::neutral face::unamused face::broken heart:	2
367	1195241105643585536	Back on the valerian root train because I can’t keep popping Xanax just to sleep each night :disappointed face:	2
368	1195230839967076352	Hugs to you. Also, melatonin, Ambien, Xanax, or whatever works.	2
369	1195221557263683584	update i’m fucking sobbing to xanax	3
370	1195217020519763970	Jason. Take a Xanax already!!!:face with tears of joy::face with tears of joy::face with tears of joy::face with tears of joy::face with tears of joy::face with tears of joy::face with tears of joy:	3
371	1195211517500649472	I lost the love of my life, took a couple Percocet and some Xanax and going to cry myself to sleep! Have to be up at 730a for work at 9a but a carwash first before and breakfast too, can’t stay up worrying over a guy! RelationshipGoals	2
372	1195188006904352770	Rick Carlisle was on pure xanax	3
373	1195177203060944896	I sell herbal supplements. I’ve helped people get off caffeine, Xanax, and ambien!	3
374	1195175981629263873	Have another shot. I am pretty sure it’s vodka and Xanax. Delusional idiot	3
375	1195169715825459205	All I want is a damn ambien and Xanax so I can stop freaking out right now.	2
376	1195146756671057921	i need 43 xanax after riding with holly	2
377	1195131301717782528	Race against the clock! is W*lgreens gonna fill my Xanax before my date??	2
378	1195130565214789633	Hopeless romantic is the medical jargin for idiot; me. CannabisColeman + xanax will dance in the dark forever, solo. Love comes once, cherish it when it does or you even realize it does.	3
379	1195123747726004224	Niggas sautéed Xanax in olive oil. I cannot	3
380	1195121663727357955	Knowing that BK99 isn’t getting cancelled is working better than Xanax ever did	1
381	1195117874974617600	I took a 4 hour nap at Kim’s house before my second flight lol shoutout Xanax this is why I sleep so good on planes	1
382	1195103812320546818	The only thing I miss about 2016 is all the xanax	3
383	1195101202104668161	I take quaaludes 10-15 times a day for my “back pain,” adderall to stay focused, xanax to take the edge off, pot to mellow me out, cocaine to wake me back up again, and morphine...well...because it’s awesome.	3
384	1195066060619337728	Ice picks a morning bracer before the office and maybe a couple Xanax just to take the edge off	2
385	1195061470448570373	My anxiety is outta of control :persevering face: Ima need counseling or Xanax again.	2
386	1195017675992436737	Truth to power ... boy Nancy Pelosi must have been drinking this morning. Sometimes I dont know if she has been drinking, taking xanax or forgot to apply her tooth glue? I can not figure it out.	3
387	1195014037538529285	I’m at my PT job rn and I glance over to look at my coworkers screen (just casually, i really didn’t care what she was doing) but why when I look, she was googling can you take Xanax and Advil together. I’m like oh that’s what type of time you on; bet :face with tears of joy:	3
388	1195008532145295361	Ahh, poor puppy. Don’t they have doggie Xanax.	3
389	1194943034250665985	goodmorning friends! here’s your daily reminder to PLEASE don’t take xanax. UNLESS you get them prescribed to you for ya health but idek if they prescribe them anymore?? idk. but I’ve been clean from xanax for a year and 4 months and im forever grateful i stopped when i did :butterfly::beating heart:	3
390	1194888890173272064	 muse From one of the “mystery sets” on my memory card ... after three nights of no sleep, things like this start appearing. It’s sometimes fascinating, often anxiety inducing - fortunately, I have Xanax and red wine tonight insomnia Monochrome johnleephotography	2
391	1194857337896484865	How big of a loser do you have to be to glorify Xanax addiction?	3
392	1194855699408396288	“alright i’m gonna get you a hot tea.... and a regular temperature xanax.”	2
393	1194855674850791425	Free xanax? Dont mind if i do!	3
394	1194835349350080514	Yes, watching the play back just now. He sounds like he’s falling asleep. He looks totally out of it. My guess... Xanax.	3
395	1194832538210111488	Smuggling Xanax	3
396	1194825695236706304	I wish you luck! Xanax is a hard drug to wean off of please dont try to do this on your own seek the help of a Dr. Xanax can have dangerous withdrawls and symptons. Good luck!:sun with face:	3
397	1194792690333999105	and. xanax	3
398	1194715779838533632	For anti-anxiety I’m mainly on Paxil, doc has me taking Xanax to try and help me sleep at night. Legs look like they’ve been through the meat grinder because I scratch them unconsciously in sleep and during the day -.-‘	1
399	1194715674783993858	Haha this was my face for like a half hour after leaving the room. “What did I just do &amp;/or not do? Can I go again? I’m never going to be called back in for this or anything. They hated me. I suck. I’m never going to work again. I should quit. But I love this! Where’s my Xanax?”	3
400	1194711865349165056	Took half a Xanax at work. I literally am dying. :pile of poo::skull:	1
401	1194683093979938817	I’m in organic +protein, smoothie camp right now. Might be joining the Xanax camp, though.	3
402	1194657417998397440	Xanax is my new bff. Cause I’m just losing it at work. Everything is full and looks like shit. Not one person is doing their job 100% (including me at this point) and I’m just over it. Let the store look like shit through holiday. Somebody else will be in charge soon enough...	3
403	1194657281931132931	pop a xanax, i ain’t never had no feelings.	3
404	1194656861594804226	Foolie said he don’t remember the robbery he was on xanax :pill: now he locked:locked:behind bars	3
405	1194652135750864896	how’s your day? I have a Xanax I can give u. I’m not taking them today-my anxiety is under control, this is a day all law abiding citizens have waited for. You’re being held accountable for your actions- regardless of the - Americans will see the truth....	1
406	1194644826911850498	Time for Xanax.	3
407	1194513216614699008	Fucking nightmares :loudly crying face: if I didn’t work I’d take a Xanax. But Jesus.	3
408	1194466589791412226	Popped a Xanax I ain’t never had no feelings	1
409	1194464048185856000	You can do it. Over the last year I have gotten off of , xanax, percocet, oxycontin all prescribed by doctors and,by myself. I still have lots of pain and anxiety but, I dont have to worry about running out of that poison anymore. I'm always here to talk.	3
410	1194455235248431104	Well this pretty much nicely sums it up! And excuse me while I swallow one Xanax and bite down on the second!	2
411	1194450453997723650	That dirty chick better take a bath and some Xanax! Her tour sold out!	3
412	1194340535210631169	I lost so many Xanax last night :face with tears of joy::face with tears of joy:FML	2
413	1194312840867450880	Xanax is not kicking in. If it is, I need more!	1
414	1194291132760514560	Girl I legit stopped xanax nights and that is like the most natural ambien and you’ll sleep alll night &lt;3 Deff recommend and feel free to text me whenever&lt;3	3
415	1194258067078221824	If yo Boyfriend Does Xanax. you Single to Me . What he gonna do, Remember ? :face with tears of joy:	3
416	1194207512393912323	Comedians in Cars getting Xanax	3
417	1194187758409043968	*2 mg of Xanax later*	3
418	1194123215783596033	I got them yellow Xanax I slipped on a banana pill	3
419	1194116258444140544	Someone pass me my f*! XANAX!! This game is something else	2
420	1194111087551090688	  Not me...I got Xanax.	2
421	1194108292705992704	Man, 1:49 left. Doubling the XANAX	3
422	1194093349193564165	Knocking myself out first though with some NyQuil &amp; Xanax tn... zzZzzZzz	3
423	1194087137332879360	Currently on a rescue mission to retrieve my baby sister in the snow. My middle sister is driving the jeep. I am not coping well with not being in control. Don't get me wrong, she's doing great. But I need a xanax. Or a glass of wine. Or both.	3
424	1194077414223011840	 JAG So is smoking dope, alcohol, and Xanax! Just saying!! Me, I’m not into just casual sex. If that’s ur thing, then fine!!:purple heart:	3
425	1194071951121244161	Doug either you have run out of your ADD meds (can't stay pay attention so zoning out instead) or just picked up your ADHD meds (Lazer focused on everything or,,,Did you take two Xtra Xanax? NOPE NEXT YEAR SATAN TAKES HIS SOUL per super bowl deal he made REGRETS??	3
426	1194058776111747073	How much do xanax go for?	3
427	1194058300301512705	My co worker gave me a klonopin and I’m still crying I need a 4mg Xanax to get through this bs without falling apart. Ugh Why am I like this.	2
428	1194057237192462336	Wonky bloody pic of a Xanax tattoo I made today xanaxtattoo walkinswelcome giveemwhattheywant denvertattooer denvertattooartist coloradotattooer coloradotattooartist antisocialart thickasthievestattoo…	3
429	1194052260864516096	Reheating my French fries wouldn’t cause me to have to renew my Xanax prescription though.	2
430	1194025432485466112	Not sure who to ask but for anxiety is Xanax or blowjobs better ?	3
431	1194022966432092166	 rodent Yes, just be careful, she was on Xanax for many years before she started having problems from it! It was very scary to watch her go from active and normal to fragile and dementia like!	3
432	1194022044033155072	I should take a Xanax every time before I get my nails done! I didn’t almost kick the lady when she was rubbing my feet this time :face with tears of joy:	3
433	1194017611689988096	 rodent Just that little bit of Xanax caused short term memory loss, tired all the time and she was shaky with a horrible gait! We thought it was TIA’s but it turned out to be Xanax! So be careful with benzodiazepines no matter the strength!:thinking face:	3
434	1194016934368567296	 rodent My Mother in law has panic attacks as well! She used .5 of Xanax for years, it really helped, but now at 80, she has significant side effects from it! She switched over to medical marijuana and it seems to be working great!	1
435	1193994759892819968	 rodent I'm the same only I take my prescribed Xanax. I have no life to speak of. My children only come around for money. Life sucks but I take it one day at a time! Hang in there!:victory hand::rose::red heart:	2
436	1193945922499203072	Thought that nigga Tracy’s hoodie said “xanax” but in Kansas Jayhawks colors n font lmao	3
437	1193939655990939653	I told my homie I would hold the door to the walk in there was no light bulb and I was fired. The manager was later fired for doing xanax. AndThenIWasFired	3
438	1193931989771927552	wait. i just woke up from a xanax lull, does everyone hate drake for a reason? or did they hate drake cuz it wasn’t frank ocean? :tired face::face with tears of joy:	3
439	1193918086803525638	I have a client who has a panic response to taking medicine....this is where I get concerned that the public believes I do processing and therapy instead of med management.... Then chicky tells me that Xanax works. Just Xanax :face with raised eyebrow:	3
440	1193913594246766597	Date tape drugs. You mean the one that taste like fish oil? Or xanax.	3
441	1193913419486965760	  And I'm sorry Date rape drug? Because last I checked that was xanax. As the most used. Not GHB. Which has a taste and taste like fish oil vitamins.	3
442	1193913201437663233	  So you know how my body. Is and the fact I could have 5 drinks and my friends use my body as a jump rope. Most women would be drugged by normal prescriptions. Like xanax. So the same effect would happen. But way to know side effects. And make statements.	3
443	1193890519992225792	I require Xanax to even consider it	3
444	1193870170328043520	 Esq Hahaha take a xanax you'll be fine.	3
445	1193849530388795395	I could go on, turns out ketamine and xanax is a matrix breaker.	3
446	1193842916265021441	Ah that new Xanax bottle smell	3
447	1193772810067480577	Xanax always make me feel great	3
448	1193759430522916864	What the frak? I had to take a xanax after seeing this! I used to be young. I liked living on the edge. I mean by paying the power bill the day b4 cutoff not on the edge of a CLIFF.	2
449	1193757679124131840	Eating peanut butter out of the jar and watching Good Omens. It's not Xanax...but it'll have to do.	3
450	1193748714202025984	It’s over. I’m basically dead. I need a Xanax and a menthol cigarette. Goodnight Twitter.	2
451	1193697215069478912	They won't spill when the Xanax shakes kick in.	3
452	1193671310045433856	Out wine tasting. : this one tastes like liquid jam Random white lady: DID YOU SAY LIQUID XANAX?	3
453	1193666136245784578	i literally forgot what not being a walking anxiety attack felt like... anyway god bless xanax	2
454	1193642129916071941	Xanax damage -future	3
455	1193630587074023425	Anybody got an extra Xanax...	2
456	1193621845737693186	not supposed to say this but i miss xanax	3
457	1193620123149623296	think i’m having an existential crisis, quick pass the xanax.	2
458	1193599912606232578	Hey not trying to overstep but I used to take xanax for anxiety (I have HORRIBLE anxiety/panic attacks) &amp; it was actually making it worse. My dr got me on a different medicine &amp; it has helped so much more. Dm me if you would like the name of it. Again, not trying to overstep...	2
459	1193599768443936768	This is what they wanted to substitute for the xanax, know what this is? It's the ingredient in cold medicine that makes you sleepy. Trump keeps screwing vets every chance he gets	3
460	1193598797571448832	Trubisky needs to take a Xanax and just sling the rock. Kids got talent just not the mental strength to play	2
461	1193598343580147714	Then why did the VA suddenly decide to take me off mental health medications that I had been on for over a decade? They said it was due to a new directive. Ever quit taking Xanax cold turkey after being on it for over 10 years? Trump keeps screwing vets	3
462	1193581456045555713	NP week starts today. Accepting gift cards, gifts, and expensive chocolates. Thanks. No I won’t prescribe you Xanax. Besitos :kiss mark:	2
463	1193572513030250496	Note to self. When flying in and out of Orlando, have Xanax, earplugs and or headphones!!	3
464	1193538573561147394	One of my favourite songs is Xanax by the So So Glos and I’d die to have a physical copy of it	2
465	1193476616967589888	not to be a romantic homo but i need zcock to hold me while feeding me excessive amounts of xanax and rub my head til im peacefully dead if he unfollows for this i understand lmfao	3
466	1193439659017342977	It's a good time for a drink...or a Xanax or something lol	3
467	1193402422649118720	 Stargate777 I can't think of any thing more well balanced than Xanax than	3
468	1193400293037420544	Praying to the Xanax God's tonight. Please calm those nerves.. Thank you Dr A!	2
469	1193337513781403650	Whenever I’m in a lyft or uber I have the same epiphany...post malone is america’s xanax	3
470	1193323190103101440	:folded hands medium-dark skin tone: PLEASE let Jesus be a Xanax because my Tigers have me stressed TF out right now GeauxTigers LSUvsBAMA	2
471	1193289821550194689	Dog run east wolf under next season eat toes half doll on egg small not tall elephant Xanax is so tamale	3
472	1193274502265872384	ONLYGOTDOPE sorrowtrap BRASHtalk 4 2019* (Don’t Do Xanax)	3
473	1193250996841074690	 K  Beans  Morningstar13 Pretty sure that's another of Erin's accts lmfao look at the names they're trying to expose.. they are all so sweet &amp; kind &amp; loving &amp; supportive. Yet she wants to expose people.. for what? Shes tripping balls. Lay off the xanax erin..if you ever want to get sober you can call me	3
474	1193245122584104961	Good God, Rudy!! If you're an attorney, I should be Attorney General. GOP has had, at least, a dozen members able to attend the hearings from the beginning. Those Republicans have full knowledge of the goings-on in the hearings. Take another Xanax and chill.	3
475	1193235791033651200	I just started experimenting with CBD for anxiety relief due to chronic IBS. Dr seemed to help with the IbS and I find the CBD extremely successful, more than Xanax, at calming my head and helping me feel normal again. I may have to look up Hemp :shark:	1
476	1193228591426940930	Our linebackers couldn’t cover a paraplegic on Xanax..	3
